ID,timestamp,temperature,humidity
2015,2014-12-20 21:41:00,16.77,54.91
2016,2014-12-20 21:51:00,17.41,54.12
2017,2014-12-20 22:01:00,17.74,51.92
2018,2014-12-20 22:12:00,18.06,51.76
2019,2014-12-20 22:22:00,18.38,49.87
2020,2014-12-20 22:32:00,19.35,48.45
2021,2014-12-20 22:42:00,19.03,47.5
2022,2014-12-20 22:53:00,20.0,45.61
2023,2014-12-20 23:03:00,20.32,45.3
2024,2014-12-20 23:13:00,20.96,43.72
2025,2014-12-20 23:23:00,21.93,43.56
2026,2014-12-20 23:34:00,22.58,40.09
2027,2014-12-20 23:44:00,23.87,40.25
2028,2014-12-20 23:54:00,24.83,35.68
2029,2014-12-21 00:05:00,27.09,32.21
2030,2014-12-21 00:15:00,28.38,32.84
2031,2014-12-21 00:25:00,29.03,35.05
2032,2014-12-21 00:46:00,26.77,37.73
2033,2014-12-21 00:56:00,27.41,37.88
2034,2014-12-21 01:06:00,28.06,37.57
2035,2014-12-21 01:27:00,30.0,32.68
2036,2014-12-21 01:37:00,30.32,31.26
2037,2014-12-21 01:57:00,30.32,30.63
2038,2014-12-21 02:08:00,30.64,34.26
2039,2014-12-21 02:18:00,29.67,34.1
2040,2014-12-21 02:28:00,30.0,33.94
2041,2014-12-21 02:38:00,30.64,28.42
2042,2014-12-21 02:49:00,31.29,26.85
2043,2014-12-21 02:59:00,31.93,23.38
2044,2014-12-21 03:20:00,32.58,23.22
2045,2014-12-21 03:30:00,32.58,22.75
2046,2014-12-21 03:50:00,33.87,20.862
2047,2014-12-21 04:11:00,34.83,21.33
2048,2014-12-21 04:21:00,31.61,21.96
2049,2014-12-21 04:52:00,34.51,20.86
2050,2014-12-21 05:12:00,32.25,22.43
2051,2014-12-21 05:53:00,36.77,21.177
2052,2014-12-21 06:04:00,33.22,23.387
2053,2014-12-21 06:14:00,29.67,26.537
2054,2014-12-21 06:24:00,29.67,30.797
2055,2014-12-21 06:45:00,26.12,38.367
2056,2014-12-21 06:55:00,26.45,40.097
2057,2014-12-21 07:05:00,26.77,41.207
2058,2014-12-21 07:16:00,27.09,41.047
2059,2014-12-21 07:26:00,27.9511548950052,39.307
2060,2014-12-21 07:36:00,29.03,29.847
2061,2014-12-21 07:46:00,28.7,29.697
2062,2014-12-21 07:57:00,27.09,36.787
2063,2014-12-21 08:07:00,25.48,43.097
2064,2014-12-21 08:38:00,25.48,39.787
2065,2014-12-21 08:48:00,25.16,37.737
2066,2014-12-21 08:58:00,25.48,33.797
2067,2014-12-21 09:19:00,24.83,33.939682964019
2068,2014-12-21 09:49:00,24.19,34.427
2069,2014-12-21 10:00:00,23.87,35.057
2070,2014-12-21 10:10:00,22.58,45.457
2071,2014-12-21 10:20:00,21.29,51.137
2072,2014-12-21 10:30:00,20.96,52.557
2073,2014-12-21 10:51:00,20.64,52.557
2074,2014-12-21 11:01:00,20.64,51.297
2075,2014-12-21 11:22:00,20.96,44.357
2076,2014-12-21 11:32:00,20.0,52.867
2077,2014-12-21 11:42:00,18.7,59.647
2078,2014-12-21 11:53:00,18.38,60.757
2079,2014-12-21 12:03:00,18.38,61.227
2080,2014-12-21 12:13:00,18.06,61.537
2081,2014-12-21 12:23:00,18.06,61.52718361239867
2082,2014-12-21 12:34:00,18.06,62.017
2083,2014-12-21 12:44:00,18.06,62.017
2084,2014-12-21 12:54:00,17.74,62.487
2085,2014-12-21 13:04:00,17.74,62.807
2086,2014-12-21 13:15:00,17.74,62.957
2087,2014-12-21 13:25:00,17.41,62.327
2088,2014-12-21 13:35:00,17.41,62.647
2089,2014-12-21 13:46:00,17.09,64.697
2090,2014-12-21 13:56:00,17.09,64.697
2091,2014-12-21 14:06:00,17.09,65.637
2092,2014-12-21 14:16:00,16.77,65.637
2093,2014-12-21 14:27:00,16.77,65.637
2094,2014-12-21 14:37:00,16.77,65.487
2095,2014-12-21 14:47:00,16.77,65.637
2096,2014-12-21 14:57:00,16.77,65.007
2097,2014-12-21 15:08:00,16.77,64.067
2098,2014-12-21 15:18:00,16.77,63.587
2099,2014-12-21 15:28:00,16.77,63.117
2100,2014-12-21 15:38:00,16.77,62.807
2101,2014-12-21 15:49:00,16.45,62.957
2102,2014-12-21 15:59:00,16.77,62.177
2103,2014-12-21 16:09:00,16.45,62.487
2104,2014-12-21 16:20:00,16.77,61.857
2105,2014-12-21 16:30:00,16.77,61.78183247464086
2106,2014-12-21 16:40:00,16.45,61.537
2107,2014-12-21 16:50:00,16.45,62.017
2108,2014-12-21 17:01:00,16.12,63.117
2109,2014-12-21 17:11:00,16.45,62.807
2110,2014-12-21 17:21:00,15.953165157520276,62.177
2111,2014-12-21 17:31:00,16.12,62.487
2112,2014-12-21 17:42:00,16.12,62.807
2113,2014-12-21 17:52:00,15.8,64.35844354170936
2114,2014-12-21 18:02:00,15.48,65.487
2115,2014-12-21 18:12:00,15.48,65.957
2116,2014-12-21 18:23:00,15.8,65.487
2117,2014-12-21 18:33:00,15.8,65.007
2118,2014-12-21 18:43:00,16.12,63.587
2119,2014-12-21 18:54:00,15.8,64.067
2120,2014-12-21 19:04:00,15.8,62.80962471548934
2121,2014-12-21 19:14:00,16.12,62.957
2122,2014-12-21 19:24:00,16.45,62.487
2123,2014-12-21 19:35:00,16.45,61.857
2124,2014-12-21 19:45:00,16.45,62.017
2125,2014-12-21 19:55:00,16.45,62.487
2126,2014-12-21 20:05:00,16.45,61.857
2127,2014-12-21 20:16:00,16.77,62.487
2128,2014-12-21 20:26:00,16.77,61.537
2129,2014-12-21 20:36:00,17.09,61.227
2130,2014-12-21 20:46:00,17.41,60.757
2131,2014-12-21 20:57:00,17.74,59.487
2132,2014-12-21 21:07:00,18.38,58.227
2133,2014-12-21 21:17:00,18.7,57.127
2134,2014-12-21 21:28:00,18.7,56.027
2135,2014-12-21 21:38:00,19.35,56.027
2136,2014-12-21 21:48:00,19.03,56.53606345471174
2137,2014-12-21 21:58:00,19.67,54.917
2138,2014-12-21 22:09:00,19.35,55.077
2139,2014-12-21 22:19:00,20.0,53.977
2140,2014-12-21 22:29:00,21.29,51.927
2141,2014-12-21 22:39:00,20.96,52.077
2142,2014-12-21 22:50:00,20.96,53.187
2143,2014-12-21 23:00:00,20.64,52.717
2144,2014-12-21 23:41:00,21.481744139333006,52.397
2145,2014-12-21 23:51:00,21.93,51.447
2146,2014-12-22 00:12:00,22.9,48.297
2147,2014-12-22 00:22:00,23.87,49.247
2148,2014-12-22 00:32:00,23.54,50.817
2149,2014-12-22 00:43:00,23.22,50.027
2150,2014-12-22 00:53:00,22.9,50.507
2151,2014-12-22 01:03:00,22.9,50.027
2152,2014-12-22 01:13:00,22.9,50.187
2153,2014-12-22 01:24:00,23.22,49.247
2154,2014-12-22 01:44:00,22.9,49.877
2155,2014-12-22 01:54:00,24.19,48.927
2156,2014-12-22 02:05:00,22.9,49.087
2157,2014-12-22 02:25:00,22.9,50.977
2158,2014-12-22 02:35:00,21.61,53.027
2159,2014-12-22 02:46:00,22.58,52.397
2160,2014-12-22 03:06:00,22.58,52.717
2161,2014-12-22 03:17:00,22.58,52.237
2162,2014-12-22 03:27:00,23.846430481715014,49.397
2163,2014-12-22 03:37:00,23.87,49.877
2164,2014-12-22 03:47:00,23.87,50.977
2165,2014-12-22 03:58:00,22.9,53.187
2166,2014-12-22 04:08:00,22.58,53.347
2167,2014-12-22 04:18:00,23.047941525309373,53.187
2168,2014-12-22 04:28:00,23.22,51.927
2169,2014-12-22 04:39:00,24.00032608575148,49.717
2170,2014-12-22 04:49:00,23.87,50.187
2171,2014-12-22 04:59:00,23.87,52.077
2172,2014-12-22 05:09:00,23.54,52.557
2173,2014-12-22 05:20:00,22.9,52.717
2174,2014-12-22 05:30:00,22.298847061783572,54.757
2175,2014-12-22 05:40:00,21.93,54.607
2176,2014-12-22 06:01:00,21.93,54.757
2177,2014-12-22 06:11:00,21.93,53.817
2178,2014-12-22 06:52:00,21.61,55.547
2179,2014-12-22 07:02:00,21.395217296881654,56.337
2180,2014-12-22 07:13:00,21.29,55.547
2181,2014-12-22 07:23:00,21.29,55.397
2182,2014-12-22 07:33:00,21.61,55.237
2183,2014-12-22 07:43:00,21.29,55.547
2184,2014-12-22 07:54:00,20.96,55.867
2185,2014-12-22 08:04:00,20.977367285062474,56.967
2186,2014-12-22 08:14:00,20.64,57.287
2187,2014-12-22 08:24:00,20.96,57.287
2188,2014-12-22 08:35:00,20.855747212081972,56.807
2189,2014-12-22 08:45:00,20.86496720436,57.597
2190,2014-12-22 08:55:00,21.29,56.027
2191,2014-12-22 09:06:00,21.29,55.547
2192,2014-12-22 09:16:00,20.96,55.867
2193,2014-12-22 09:26:00,20.96,56.337
2194,2014-12-22 09:36:00,20.64,57.597
2195,2014-12-22 09:47:00,20.32,58.077
2196,2014-12-22 09:57:00,20.64,58.707
2197,2014-12-22 10:07:00,20.0,59.487
2198,2014-12-22 10:17:00,20.0,60.437
2199,2014-12-22 10:28:00,20.0,60.907
2200,2014-12-22 10:38:00,20.96,58.227
2201,2014-12-22 10:48:00,21.29,57.127
2202,2014-12-22 10:58:00,21.61,56.657
2203,2014-12-22 11:09:00,20.96,58.707
2204,2014-12-22 11:19:00,20.96,57.597
2205,2014-12-22 11:29:00,20.96,57.917
2206,2014-12-22 11:40:00,20.32,59.967
2207,2014-12-22 11:50:00,19.67,63.117
2208,2014-12-22 12:00:00,20.0,62.487
2209,2014-12-22 12:10:00,20.0,63.587
2210,2014-12-22 12:21:00,20.0,62.957
2211,2014-12-22 12:31:00,20.32,62.807
2212,2014-12-22 12:41:00,20.0,63.117
2213,2014-12-22 12:51:00,20.180266799344608,62.957
2214,2014-12-22 13:02:00,20.64,61.697
2215,2014-12-22 13:12:00,20.64,61.387
2216,2014-12-22 13:22:00,20.64,61.227
2217,2014-12-22 13:32:00,20.64,61.857
2218,2014-12-22 13:43:00,20.32,64.857
2219,2014-12-22 13:53:00,19.67,68.477
2220,2014-12-22 14:03:00,19.35,69.737
2221,2014-12-22 14:14:00,19.35,70.217
2222,2014-12-22 14:24:00,19.35,70.687
2223,2014-12-22 14:34:00,19.29387665095362,72.267
2224,2014-12-22 14:44:00,20.0,67.377
2225,2014-12-22 14:55:00,19.67,69.587
2226,2014-12-22 15:05:00,19.35,70.997
2227,2014-12-22 15:15:00,19.35,69.427
2228,2014-12-22 15:25:00,19.67,68.84998174398916
2229,2014-12-22 15:36:00,19.144393703341947,70.217
2230,2014-12-22 15:46:00,19.03,70.367
2231,2014-12-22 15:56:00,18.7,71.787
2232,2014-12-22 16:06:00,18.7,71.947
2233,2014-12-22 16:17:00,18.38,72.267
2234,2014-12-22 16:27:00,18.38,71.317
2235,2014-12-22 16:37:00,18.38,71.947
2236,2014-12-22 16:48:00,18.38,72.417
2237,2014-12-22 16:58:00,18.38,72.267
2238,2014-12-22 17:08:00,18.38,72.737
2239,2014-12-22 17:18:00,18.7,72.577
2240,2014-12-22 17:29:00,18.7,72.267
2241,2014-12-22 17:39:00,18.7,72.417
2242,2014-12-22 17:49:00,18.7,72.417
2243,2014-12-22 17:59:00,18.7,72.897
2244,2014-12-22 18:10:00,18.7,72.897
2245,2014-12-22 18:20:00,18.7,72.90662491067708
2246,2014-12-22 18:30:00,18.7,73.047
2247,2014-12-22 18:40:00,19.03,72.417
2248,2014-12-22 18:51:00,18.7,72.417
2249,2014-12-22 19:01:00,18.38,72.267
2250,2014-12-22 19:11:00,18.38,72.107
2251,2014-12-22 19:22:00,18.38,72.897
2252,2014-12-22 19:32:00,19.03,72.737
2253,2014-12-22 19:42:00,18.7,72.417
2254,2014-12-22 19:52:00,19.35,71.157
2255,2014-12-22 20:03:00,19.67,67.847
2256,2014-12-22 20:13:00,19.67,67.057
2257,2014-12-22 20:23:00,19.67,67.687
2258,2014-12-22 20:33:00,20.0,66.587
2259,2014-12-22 20:44:00,19.67,66.907
2260,2014-12-22 20:54:00,19.67,66.587
2261,2014-12-22 21:04:00,19.67,66.267
2262,2014-12-22 21:14:00,20.64,64.537
2263,2014-12-22 21:25:00,20.64,59.487
2264,2014-12-22 21:35:00,21.29,56.657
2265,2014-12-22 21:45:00,21.29,52.717
2266,2014-12-22 21:56:00,21.61,53.657
2267,2014-12-22 22:06:00,23.22,50.507
2268,2014-12-22 22:16:00,23.22,48.297
2269,2014-12-22 22:26:00,23.54,48.137
2270,2014-12-22 22:37:00,23.87,48.297
2271,2014-12-22 22:47:00,23.54,47.037
2272,2014-12-22 22:57:00,23.87,46.407
2273,2014-12-22 23:07:00,25.16,45.937
2274,2014-12-22 23:18:00,26.12,42.777
2275,2014-12-22 23:28:00,25.8,41.207
2276,2014-12-22 23:38:00,25.8,41.047
2277,2014-12-22 23:48:00,26.12,40.097
2278,2014-12-22 23:59:00,23.22,50.027
2279,2014-12-23 00:09:00,22.9,51.297
2280,2014-12-23 00:30:00,23.22,50.977
2281,2014-12-23 01:00:00,24.19,49.10929513195541
2282,2014-12-23 01:11:00,22.9,49.717
2283,2014-12-23 01:31:00,23.87,47.197
2284,2014-12-23 01:41:00,22.58,49.877
2285,2014-12-23 01:52:00,25.8,45.937
2286,2014-12-23 02:02:00,23.87,45.457
2287,2014-12-23 02:12:00,24.19,46.877
2288,2014-12-23 02:22:00,23.87,44.517
2289,2014-12-23 02:33:00,23.87,44.197
2290,2014-12-23 02:43:00,24.51,43.887
2291,2014-12-23 02:53:00,23.54,45.937
2292,2014-12-23 03:04:00,22.25,53.027
2293,2014-12-23 03:14:00,22.25,52.077
2294,2014-12-23 03:24:00,22.9,51.447
2295,2014-12-23 03:34:00,21.93,53.027
2296,2014-12-23 03:55:00,21.29,56.027
2297,2014-12-23 04:05:00,20.64,62.017
2298,2014-12-23 04:15:00,20.0,61.697
2299,2014-12-23 04:46:00,22.58,53.347
2300,2014-12-23 04:56:00,21.61,54.447
2301,2014-12-23 05:07:00,20.64,56.967
2302,2014-12-23 05:27:00,20.93812317437529,55.707
2303,2014-12-23 05:37:00,20.32,58.547
2304,2014-12-23 05:48:00,19.35,60.127
2305,2014-12-23 05:58:00,18.7,59.647
2306,2014-12-23 06:08:00,18.38,58.857
2307,2014-12-23 06:19:00,18.06,59.807
2308,2014-12-23 06:29:00,17.41,60.597
2309,2014-12-23 06:39:00,17.41,60.437
2310,2014-12-23 06:49:00,17.09,59.967
2311,2014-12-23 07:00:00,17.41,59.017
2312,2014-12-23 07:10:00,17.09,58.494353181220866
2313,2014-12-23 07:20:00,17.09,58.227
2314,2014-12-23 07:30:00,17.09,57.127
2315,2014-12-23 07:41:00,17.09,57.597
2316,2014-12-23 08:01:00,16.77,58.077
2317,2014-12-23 08:11:00,16.77,58.227
2318,2014-12-23 08:22:00,16.45,57.287
2319,2014-12-23 08:32:00,16.45,57.243573996913234
2320,2014-12-23 08:42:00,16.77,56.967
2321,2014-12-23 08:53:00,16.45,57.917
2322,2014-12-23 09:03:00,16.45,59.177
2323,2014-12-23 09:13:00,16.45,57.917
2324,2014-12-23 09:34:00,16.12,56.177
2325,2014-12-23 09:44:00,16.12,55.397
2326,2014-12-23 09:54:00,16.12,54.607
2327,2014-12-23 10:04:00,16.12,55.077
2328,2014-12-23 10:15:00,16.12,55.397
2329,2014-12-23 10:25:00,15.8,55.707
2330,2014-12-23 10:35:00,15.8,55.397
2331,2014-12-23 10:45:00,15.8,54.447
2332,2014-12-23 11:06:00,15.8,53.977
2333,2014-12-23 11:16:00,15.8,53.977
2334,2014-12-23 11:26:00,15.8,53.657
2335,2014-12-23 11:37:00,15.48,53.027
2336,2014-12-23 11:47:00,15.48,52.557
2337,2014-12-23 11:57:00,15.48,52.717
2338,2014-12-23 12:18:00,15.48,50.027
2339,2014-12-23 12:28:00,15.16,49.397
2340,2014-12-23 12:38:00,15.114933070495816,50.977
2341,2014-12-23 12:49:00,15.16,50.667
2342,2014-12-23 12:59:00,15.16,49.877
2343,2014-12-23 13:09:00,15.16,46.717
2344,2014-12-23 13:30:00,15.16,47.037
2345,2014-12-23 13:40:00,15.16,47.347
2346,2014-12-23 13:50:00,15.16,47.667
2347,2014-12-23 14:00:00,15.16,48.617
2348,2014-12-23 14:11:00,15.16,47.827
2349,2014-12-23 14:21:00,15.16,49.087
2350,2014-12-23 14:31:00,12.9,53.657
2351,2014-12-23 14:42:00,11.93,58.387
2352,2014-12-23 14:52:00,12.9,55.867
2353,2014-12-23 15:02:00,13.54,54.127
2354,2014-12-23 15:12:00,13.87,52.397
2355,2014-12-23 15:23:00,14.19,51.137
2356,2014-12-23 15:33:00,14.19,51.297
2357,2014-12-23 15:43:00,14.19,50.977
2358,2014-12-23 15:53:00,14.51,50.977
2359,2014-12-23 16:04:00,13.87,51.767
2360,2014-12-23 16:14:00,13.87,52.557
2361,2014-12-23 16:24:00,13.87,52.557
2362,2014-12-23 16:34:00,13.54,53.11848634995858
2363,2014-12-23 16:45:00,13.22,52.867
2364,2014-12-23 16:55:00,13.54,53.657
2365,2014-12-23 17:05:00,13.54,53.347
2366,2014-12-23 17:16:00,13.54,53.497
2367,2014-12-23 17:26:00,13.54,54.607
2368,2014-12-23 17:36:00,13.22,57.917
2369,2014-12-23 17:46:00,12.9,60.597
2370,2014-12-23 17:57:00,12.9,61.697
2371,2014-12-23 18:07:00,12.58,62.807
2372,2014-12-23 18:17:00,12.58,63.747
2373,2014-12-23 18:27:00,12.58,63.437
2374,2014-12-23 18:38:00,12.58,63.46758196036936
2375,2014-12-23 18:48:00,12.58,64.377
2376,2014-12-23 18:58:00,12.9,62.177
2377,2014-12-23 19:08:00,13.22,61.387
