ID,timestamp,temperature,humidity
270,2014-12-16 11:32:00,13.87,36.15
271,2014-12-16 11:42:00,13.87,35.99
272,2014-12-16 11:52:00,13.22,37.1
273,2014-12-16 12:03:00,13.54,36.78
274,2014-12-16 12:13:00,13.54,36.62
275,2014-12-16 12:23:00,13.22,36.62
276,2014-12-16 12:33:00,13.22,37.25
277,2014-12-16 12:44:00,11.93,48.61
278,2014-12-16 12:54:00,12.25,61.53
279,2014-12-16 13:04:00,12.58,53.97
280,2014-12-16 13:14:00,12.58,50.34
281,2014-12-16 13:25:00,12.58,42.68661312404284
282,2014-12-16 13:35:00,12.25,41.98
283,2014-12-16 13:45:00,12.58,41.83
284,2014-12-16 13:56:00,12.25,42.77
285,2014-12-16 14:06:00,11.93,44.35
286,2014-12-16 14:16:00,11.93,44.3522130199452
287,2014-12-16 14:26:00,12.58,42.77
288,2014-12-16 14:37:00,12.25,43.09
289,2014-12-16 14:47:00,11.93,44.19
290,2014-12-16 14:57:00,11.93,44.19
291,2014-12-16 15:07:00,11.61,44.35
292,2014-12-16 15:18:00,11.61,44.82
293,2014-12-16 15:28:00,11.29,45.61
294,2014-12-16 15:38:00,11.29,45.93
295,2014-12-16 15:48:00,11.29,46.08
296,2014-12-16 15:59:00,10.96,46.71
297,2014-12-16 16:09:00,11.29,45.77
298,2014-12-16 16:19:00,10.64,46.87
299,2014-12-16 16:30:00,10.96,45.93
300,2014-12-16 16:40:00,11.29,46.56
301,2014-12-16 16:50:00,10.96,47.19
302,2014-12-16 17:00:00,10.96,47.34
303,2014-12-16 17:11:00,10.64,48.29
304,2014-12-16 17:21:00,10.96,47.98
305,2014-12-16 17:31:00,10.96,47.34
306,2014-12-16 17:41:00,10.32,48.76
307,2014-12-16 17:52:00,10.64,48.13
308,2014-12-16 18:02:00,10.64,47.5
309,2014-12-16 18:12:00,10.64,47.34
310,2014-12-16 18:22:00,10.64,47.19
311,2014-12-16 18:33:00,10.64,47.34
312,2014-12-16 18:43:00,10.64,47.03
313,2014-12-16 18:53:00,10.64,47.66
314,2014-12-16 19:04:00,10.64,47.66
315,2014-12-16 19:14:00,10.64,47.34
316,2014-12-16 19:24:00,10.32,48.13
317,2014-12-16 19:34:00,10.64,47.66
318,2014-12-16 19:45:00,10.64,48.13
319,2014-12-16 19:55:00,10.96,46.71
320,2014-12-16 20:05:00,11.29,46.24
321,2014-12-16 20:15:00,11.29,46.4
322,2014-12-16 20:26:00,11.29,45.77
323,2014-12-16 20:36:00,11.61,44.66
324,2014-12-16 20:46:00,11.93,44.82
325,2014-12-16 20:56:00,12.25,42.93
326,2014-12-16 21:07:00,12.58,42.14
327,2014-12-16 21:17:00,12.9,41.35
328,2014-12-16 21:27:00,13.54,41.04
329,2014-12-16 21:38:00,13.54,38.83
330,2014-12-16 21:48:00,14.51,38.52
331,2014-12-16 21:58:00,14.51,37.25
332,2014-12-16 22:08:00,15.48,36.31
333,2014-12-16 22:19:00,18.7,33.0
334,2014-12-16 22:29:00,17.41,34.42
335,2014-12-16 22:39:00,18.7,31.58
336,2014-12-16 22:49:00,20.32,31.42
337,2014-12-16 23:00:00,19.35,31.58
338,2014-12-16 23:10:00,20.32,31.26
339,2014-12-16 23:20:00,21.29,30.79
340,2014-12-16 23:30:00,22.58,31.89
341,2014-12-16 23:41:00,22.25,28.9
342,2014-12-16 23:51:00,22.25,29.21
343,2014-12-17 00:01:00,20.96,28.74710304105436
344,2014-12-17 00:12:00,20.96,27.32
345,2014-12-17 00:22:00,22.9,28.27
346,2014-12-17 00:32:00,21.93,26.06
347,2014-12-17 00:42:00,22.25,25.27
348,2014-12-17 00:53:00,22.58,25.74
349,2014-12-17 01:03:00,18.38,28.27
350,2014-12-17 01:13:00,20.64,26.22
351,2014-12-17 01:23:00,20.96,25.59
352,2014-12-17 01:34:00,19.67,25.96118566582033
353,2014-12-17 01:44:00,19.67,25.74
354,2014-12-17 01:54:00,21.61,27.16
355,2014-12-17 02:04:00,21.29,26.22
356,2014-12-17 02:15:00,22.58,29.06
357,2014-12-17 02:25:00,21.80500449906363,29.37
358,2014-12-17 02:35:00,21.61,26.06
359,2014-12-17 02:46:00,21.61,28.42
360,2014-12-17 02:56:00,21.29,27.64
361,2014-12-17 03:06:00,21.29,28.27
362,2014-12-17 03:16:00,21.93,25.9
363,2014-12-17 03:27:00,21.93,26.22
364,2014-12-17 03:37:00,22.25,25.74
365,2014-12-17 03:47:00,21.93,27.48
366,2014-12-17 03:57:00,21.61,24.48
367,2014-12-17 04:08:00,23.87,27.79
368,2014-12-17 04:18:00,23.87,24.8
369,2014-12-17 04:28:00,24.51,24.8
370,2014-12-17 04:38:00,24.19,24.8
371,2014-12-17 04:49:00,23.54,23.54
372,2014-12-17 04:59:00,23.487413301808605,24.33
373,2014-12-17 05:09:00,24.51,25.43
374,2014-12-17 05:20:00,23.54,26.85
375,2014-12-17 05:30:00,25.16,25.74
376,2014-12-17 05:40:00,23.87,25.74
377,2014-12-17 05:50:00,22.9,25.43
378,2014-12-17 06:01:00,24.19,24.8
379,2014-12-17 06:11:00,22.25,25.27
380,2014-12-17 06:21:00,22.25,25.43
381,2014-12-17 06:31:00,21.93,25.9
382,2014-12-17 06:42:00,22.25,25.9
383,2014-12-17 06:52:00,21.93,27.32
384,2014-12-17 07:02:00,21.93,28.58
385,2014-12-17 07:12:00,22.58,27.32
386,2014-12-17 07:23:00,21.61,28.9
387,2014-12-17 07:33:00,20.64,30.95
388,2014-12-17 07:43:00,20.64,31.26
389,2014-12-17 07:54:00,19.35,33.63
390,2014-12-17 08:04:00,19.67,34.42
391,2014-12-17 08:14:00,18.7,33.49839931305964
392,2014-12-17 08:24:00,18.38,32.68
393,2014-12-17 08:35:00,18.238324830490996,31.74
394,2014-12-17 08:45:00,18.06,33.0
395,2014-12-17 08:55:00,17.41,34.1
396,2014-12-17 09:05:00,17.09,34.42
397,2014-12-17 09:16:00,16.77,34.42
398,2014-12-17 09:26:00,16.45,35.36
399,2014-12-17 09:36:00,15.8,36.31
400,2014-12-17 09:46:00,15.48,36.62
401,2014-12-17 09:57:00,15.16,37.41
402,2014-12-17 10:07:00,14.83,37.88
403,2014-12-17 10:17:00,14.83,39.15
404,2014-12-17 10:28:00,14.51,38.52
405,2014-12-17 10:38:00,14.19,40.22746874052636
406,2014-12-17 10:48:00,14.19,39.78
407,2014-12-17 10:58:00,14.19,40.72
408,2014-12-17 11:09:00,13.87,41.51
409,2014-12-17 11:19:00,13.54,42.3
410,2014-12-17 11:29:00,13.54,42.61
411,2014-12-17 11:39:00,13.54,42.14
412,2014-12-17 11:50:00,13.22,42.14
413,2014-12-17 12:00:00,13.22,42.3
414,2014-12-17 12:10:00,13.22,41.51
415,2014-12-17 12:20:00,12.9,41.83
416,2014-12-17 12:31:00,13.22,39.93
417,2014-12-17 12:41:00,13.22,39.62
418,2014-12-17 12:51:00,12.9,40.41
419,2014-12-17 13:02:00,13.22,39.46
420,2014-12-17 13:12:00,12.9,40.57
421,2014-12-17 13:22:00,12.25,42.3
422,2014-12-17 13:32:00,12.25,42.61
423,2014-12-17 13:43:00,11.61,44.66
424,2014-12-17 13:53:00,11.61,44.14390682920839
425,2014-12-17 14:03:00,11.29,44.98
426,2014-12-17 14:13:00,10.96,45.77
427,2014-12-17 14:24:00,10.64,46.08
428,2014-12-17 14:34:00,10.96,46.08
429,2014-12-17 14:44:00,10.64,46.87
430,2014-12-17 14:54:00,10.64,47.5
431,2014-12-17 15:05:00,10.32,48.76
432,2014-12-17 15:15:00,10.32,48.29
433,2014-12-17 15:25:00,10.96,47.82
434,2014-12-17 15:36:00,10.64,47.34
435,2014-12-17 15:46:00,11.29,46.87
436,2014-12-17 15:56:00,11.61,45.14
437,2014-12-17 16:06:00,11.61,45.45
438,2014-12-17 16:17:00,11.61,44.98
439,2014-12-17 16:27:00,11.61,45.93
440,2014-12-17 16:37:00,11.376858968665287,46.56
441,2014-12-17 16:47:00,11.29,47.19
442,2014-12-17 16:58:00,10.96,48.6360192445133
443,2014-12-17 17:08:00,10.95726443506743,48.76
444,2014-12-17 17:18:00,10.96,49.08
445,2014-12-17 17:28:00,10.64,49.71
446,2014-12-17 17:39:00,10.96,49.39
447,2014-12-17 17:49:00,10.96,48.76
448,2014-12-17 17:59:00,10.96,48.76
449,2014-12-17 18:10:00,10.64,48.76
450,2014-12-17 18:20:00,10.64,49.71
451,2014-12-17 18:30:00,10.32,50.66
452,2014-12-17 18:40:00,10.32,50.97
453,2014-12-17 18:51:00,10.0,50.81
454,2014-12-17 19:01:00,10.32,50.700062544357905
455,2014-12-17 19:11:00,10.0,51.13
456,2014-12-17 19:21:00,10.32,50.66
457,2014-12-17 19:32:00,10.0,51.13
458,2014-12-17 19:42:00,10.64,49.87
459,2014-12-17 19:52:00,10.96,49.08
460,2014-12-17 20:03:00,11.61,48.45
461,2014-12-17 20:13:00,11.93,47.19
462,2014-12-17 20:23:00,11.93,47.38393260697388
463,2014-12-17 20:33:00,12.58,45.61
464,2014-12-17 20:44:00,12.9,44.98
465,2014-12-17 20:54:00,13.54,44.98
466,2014-12-17 21:04:00,14.51,41.04
467,2014-12-17 21:14:00,14.51,39.3
468,2014-12-17 21:25:00,15.48,37.73
469,2014-12-17 21:35:00,15.8,37.73
470,2014-12-17 21:45:00,16.77,35.36
471,2014-12-17 21:55:00,17.41,33.63
472,2014-12-17 22:06:00,18.06,35.52
473,2014-12-17 22:16:00,21.29,32.37
474,2014-12-17 22:26:00,20.32,29.37
475,2014-12-17 22:36:00,23.54,28.691618968219718
476,2014-12-17 22:47:00,26.45,25.74
477,2014-12-17 22:57:00,25.48,24.48
478,2014-12-17 23:07:00,26.77,23.38
479,2014-12-17 23:18:00,25.48,23.38
480,2014-12-17 23:28:00,26.77,21.96
481,2014-12-17 23:38:00,26.45,23.54
482,2014-12-17 23:48:00,25.16,23.38
483,2014-12-17 23:59:00,26.12,25.11
484,2014-12-18 00:09:00,24.83,25.9
485,2014-12-18 00:19:00,23.54,25.9
486,2014-12-18 00:29:00,23.54,26.38
487,2014-12-18 00:40:00,24.51,25.43
488,2014-12-18 00:50:00,24.51,24.96
489,2014-12-18 01:00:00,25.8,25.11
490,2014-12-18 01:10:00,23.22,24.48
491,2014-12-18 01:21:00,22.58,25.74
492,2014-12-18 01:31:00,22.9,25.9
493,2014-12-18 01:41:00,22.25,24.96
494,2014-12-18 01:52:00,23.339834770628908,25.43
495,2014-12-18 02:02:00,23.87,24.17
496,2014-12-18 02:12:00,24.51,22.59
497,2014-12-18 02:22:00,24.19,26.06
498,2014-12-18 02:33:00,23.87,23.22
499,2014-12-18 02:43:00,24.19,23.54
500,2014-12-18 02:53:00,24.83,21.96
501,2014-12-18 03:03:00,26.12,23.85
502,2014-12-18 03:14:00,23.87,21.8
503,2014-12-18 03:24:00,23.22,21.65
504,2014-12-18 03:34:00,25.48,20.54
505,2014-12-18 03:44:00,22.9,23.54
506,2014-12-18 03:55:00,22.25,26.85
507,2014-12-18 04:05:00,20.96,31.58
508,2014-12-18 04:15:00,21.29,30.32
509,2014-12-18 04:26:00,19.03,38.2
510,2014-12-18 04:36:00,15.48,52.23
511,2014-12-18 04:46:00,15.8,51.13235933934827
512,2014-12-18 04:56:00,15.8,49.87
513,2014-12-18 05:07:00,15.48,48.92
514,2014-12-18 05:17:00,14.83,50.97
515,2014-12-18 05:27:00,13.87,53.97
516,2014-12-18 05:37:00,13.22,56.17
517,2014-12-18 05:48:00,13.54,56.3320721923338
518,2014-12-18 05:58:00,13.87,57.44
519,2014-12-18 06:08:00,13.87,55.23
520,2014-12-18 06:18:00,13.54,56.17
521,2014-12-18 06:29:00,14.51,54.12
522,2014-12-18 06:39:00,15.8,48.13
523,2014-12-18 06:49:00,15.8,47.66
524,2014-12-18 07:00:00,16.77,47.34
525,2014-12-18 07:10:00,16.77,44.66
526,2014-12-18 07:20:00,15.968684470164327,48.29
527,2014-12-18 07:30:00,15.8,48.76
528,2014-12-18 07:41:00,15.48,49.39
529,2014-12-18 07:51:00,15.16,50.17724142616914
530,2014-12-18 08:01:00,14.83,54.12
531,2014-12-18 08:11:00,14.83,55.39
532,2014-12-18 08:22:00,15.16,52.71
533,2014-12-18 08:32:00,14.51,53.02
534,2014-12-18 08:42:00,14.83,49.55
535,2014-12-18 08:52:00,15.16,48.92
536,2014-12-18 09:03:00,14.51,50.284363702627715
537,2014-12-18 09:13:00,14.19,51.76
538,2014-12-18 09:23:00,14.19,50.5
539,2014-12-18 09:34:00,14.19,50.5
540,2014-12-18 09:44:00,14.19,51.76
541,2014-12-18 09:54:00,14.19,53.81
542,2014-12-18 10:04:00,14.19,55.39
543,2014-12-18 10:15:00,14.19,54.12
544,2014-12-18 10:25:00,14.51,51.44
545,2014-12-18 10:35:00,14.51,50.5
546,2014-12-18 10:45:00,14.19,53.34
547,2014-12-18 10:56:00,14.51,51.13
548,2014-12-18 11:06:00,14.83,49.24
549,2014-12-18 11:16:00,14.83,49.24
550,2014-12-18 11:26:00,14.51,49.08
551,2014-12-18 11:37:00,14.51,48.45
552,2014-12-18 11:47:00,14.19,41.04
553,2014-12-18 11:57:00,13.87,42.3
554,2014-12-18 12:08:00,13.54,42.61
555,2014-12-18 12:18:00,13.54,41.04
556,2014-12-18 12:28:00,13.54,40.41
557,2014-12-18 12:38:00,12.9,41.35
558,2014-12-18 12:49:00,12.9,42.3
559,2014-12-18 12:59:00,12.9,41.83
560,2014-12-18 13:09:00,12.58,42.46
561,2014-12-18 13:19:00,12.58,43.4
562,2014-12-18 13:30:00,12.58,44.19
563,2014-12-18 13:40:00,12.25,45.3
564,2014-12-18 13:50:00,12.25,45.77
565,2014-12-18 14:00:00,11.93,46.56
566,2014-12-18 14:11:00,12.25,45.98411259605107
567,2014-12-18 14:21:00,12.25,46.08
568,2014-12-18 14:31:00,12.25,46.71
569,2014-12-18 14:42:00,12.25,46.87
570,2014-12-18 14:52:00,11.93,47.5
571,2014-12-18 15:02:00,11.93,47.5
572,2014-12-18 15:12:00,11.61,49.08
573,2014-12-18 15:23:00,11.93,48.29
574,2014-12-18 15:33:00,11.61,48.61
575,2014-12-18 15:43:00,11.93,47.82
576,2014-12-18 15:53:00,11.61,48.92
577,2014-12-18 16:04:00,11.29,50.02
578,2014-12-18 16:14:00,11.29,50.02
579,2014-12-18 16:24:00,10.96,50.02
580,2014-12-18 16:34:00,10.96,50.66
581,2014-12-18 16:45:00,10.96,50.02
582,2014-12-18 16:55:00,10.96,49.55
583,2014-12-18 17:05:00,11.29,49.71
584,2014-12-18 17:16:00,10.96,49.24
585,2014-12-18 17:26:00,10.64,50.34
586,2014-12-18 17:36:00,10.64,50.66
587,2014-12-18 17:46:00,10.64,51.29
588,2014-12-18 17:57:00,10.0,53.34
589,2014-12-18 18:07:00,10.0,53.02
590,2014-12-18 18:17:00,10.32,52.39
591,2014-12-18 18:27:00,9.67,53.97
