ID,timestamp,temperature,humidity
1180,2015-01-05 15:16:00,15.8,65.16
1181,2015-01-05 15:26:00,16.12,56.33
1182,2015-01-05 15:36:00,16.45,56.65
1183,2015-01-05 15:46:00,16.45,64.15359211628446
1184,2015-01-05 15:57:00,16.77,75.25
1185,2015-01-05 16:07:00,16.77,75.25
1186,2015-01-05 16:17:00,16.77,74.94
1187,2015-01-05 16:28:00,16.77,68.32957005849596
1188,2015-01-05 16:38:00,16.45,63.43
1189,2015-01-05 16:48:00,16.45,59.96
1190,2015-01-05 16:58:00,16.45,68.31
1191,2015-01-05 17:09:00,16.45,64.53
1192,2015-01-05 17:19:00,16.12,67.68
1193,2015-01-05 17:29:00,16.12,65.48
1194,2015-01-05 17:39:00,16.12,65.79
1195,2015-01-05 17:50:00,16.12,65.16
1196,2015-01-05 18:00:00,16.45,68.31
1197,2015-01-05 18:10:00,16.45,68.0
1198,2015-01-05 18:20:00,16.12,68.47
1199,2015-01-05 18:31:00,16.12,68.0
1200,2015-01-05 18:41:00,16.12,68.63
1201,2015-01-05 18:51:00,16.12,71.31
1202,2015-01-05 19:02:00,16.12,69.26
1203,2015-01-05 19:12:00,16.12,67.84
1204,2015-01-05 19:22:00,15.8,66.9
1205,2015-01-05 19:32:00,16.12,68.73526925452377
1206,2015-01-05 19:43:00,16.45,68.79
1207,2015-01-05 19:53:00,16.45,68.63
1208,2015-01-05 20:03:00,16.77,68.94
1209,2015-01-05 20:13:00,17.41,66.74
1210,2015-01-05 20:24:00,17.09,64.24447551848505
1211,2015-01-05 20:34:00,17.09,67.21
1212,2015-01-05 20:44:00,17.41,62.8
1213,2015-01-05 20:54:00,18.06,62.64
1214,2015-01-05 21:05:00,18.7,62.95
1215,2015-01-05 21:15:00,18.7,61.53
1216,2015-01-05 21:25:00,18.7,58.85
1217,2015-01-05 21:36:00,19.35,56.96
1218,2015-01-05 21:46:00,18.7,57.91
1219,2015-01-05 21:56:00,20.64,54.6
1220,2015-01-05 22:06:00,20.32,52.55
1221,2015-01-05 22:17:00,21.421827457161733,49.87
1222,2015-01-05 22:27:00,23.22,45.77
