ID,timestamp,temperature,humidity
1691,2014-12-16 22:43:00,15.8,33.94
1692,2014-12-16 22:54:00,15.48,35.2
1693,2014-12-16 23:04:00,15.8,35.52
1694,2014-12-16 23:25:00,15.8,33.31
1695,2014-12-16 23:35:00,16.77,33.47
1697,2014-12-16 23:55:00,17.74,30.47
1699,2014-12-17 00:16:00,19.35,27.48
1700,2014-12-17 00:26:00,19.67,29.06
1701,2014-12-17 00:36:00,18.7,26.53
1702,2014-12-17 00:47:00,18.38,24.96
1703,2014-12-17 00:57:00,18.7,26.38
1704,2014-12-17 01:07:00,18.38,26.06
1705,2014-12-17 01:17:00,17.74,24.8
1706,2014-12-17 01:28:00,19.67,24.48
1707,2014-12-17 01:38:00,19.35,25.9
1708,2014-12-17 01:48:00,19.67,26.85
1709,2014-12-17 02:09:00,20.0,24.8
1710,2014-12-17 02:19:00,20.64,25.59
1711,2014-12-17 02:40:00,19.67,27.01
1712,2014-12-17 02:50:00,20.32,26.85
1713,2014-12-17 03:10:00,20.96,25.11
1714,2014-12-17 03:21:00,20.32,23.54
1715,2014-12-17 03:31:00,21.29,23.22
1716,2014-12-17 03:41:00,21.61,24.96
1717,2014-12-17 03:51:00,20.96,26.06
1718,2014-12-17 04:02:00,22.25,24.48
1719,2014-12-17 04:22:00,22.25,23.7
1721,2014-12-17 04:43:00,23.22,25.43
1722,2014-12-17 04:53:00,23.22,24.64
1723,2014-12-17 05:03:00,23.22,24.8
1724,2014-12-17 05:14:00,22.25,24.96
1726,2014-12-17 05:34:00,22.9,27.32
1727,2014-12-17 05:44:00,22.58,26.38
1728,2014-12-17 05:55:00,23.87,25.59
1729,2014-12-17 06:05:00,22.25,24.33
1730,2014-12-17 06:15:00,22.25,24.33
1731,2014-12-17 06:25:00,22.25,25.43
1732,2014-12-17 06:36:00,21.192057577275914,26.22
1733,2014-12-17 06:46:00,22.25,26.85
1734,2014-12-17 06:56:00,22.25,28.42
1735,2014-12-17 07:06:00,19.35,31.74
1736,2014-12-17 07:17:00,19.03,33.47
1737,2014-12-17 07:27:00,18.38,34.57
1738,2014-12-17 07:37:00,18.38,35.84
1739,2014-12-17 07:48:00,18.210826190799942,36.15
1740,2014-12-17 07:58:00,18.06,37.73
1741,2014-12-17 08:08:00,18.06,37.73
1742,2014-12-17 08:18:00,18.06,37.88
1743,2014-12-17 08:29:00,18.06,33.94
1744,2014-12-17 08:39:00,17.74,35.52843812011813
1745,2014-12-17 08:49:00,17.74,33.79
1746,2014-12-17 08:59:00,17.41,34.1
1747,2014-12-17 09:10:00,16.77,35.88149785092637
1748,2014-12-17 09:20:00,16.77,35.36
1749,2014-12-17 09:40:00,15.8,37.685892059773785
1750,2014-12-17 10:11:00,15.16,38.99
1751,2014-12-17 10:42:00,14.83,39.78
1752,2014-12-17 11:03:00,14.19,41.35
1753,2014-12-17 11:13:00,14.19,42.3
1754,2014-12-17 11:23:00,14.05497526663327,42.46
1755,2014-12-17 11:33:00,13.87,42.61
1756,2014-12-17 11:44:00,13.87,42.93
1757,2014-12-17 11:54:00,13.87,43.09
1758,2014-12-17 12:04:00,13.54,43.4
1759,2014-12-17 12:14:00,13.87,41.2
1760,2014-12-17 12:35:00,13.54,40.41
1761,2014-12-17 12:45:00,13.22,40.88
1762,2014-12-17 12:55:00,13.54,40.41
1763,2014-12-17 13:06:00,13.22,41.35
1764,2014-12-17 13:16:00,12.930520769864133,42.14
1765,2014-12-17 13:26:00,12.25,44.51
1766,2014-12-17 13:37:00,11.93,45.14
1767,2014-12-17 13:47:00,11.61,46.24
1768,2014-12-17 13:57:00,11.298904064251287,47.34
1770,2014-12-17 14:18:00,10.64,49.71
1771,2014-12-17 14:28:00,10.32,51.44
1773,2014-12-17 14:48:00,10.32,51.13
1776,2014-12-17 15:19:00,10.32,51.76
1778,2014-12-17 15:40:00,10.64,52.55
1779,2014-12-17 15:50:00,10.64,51.92
1780,2014-12-17 16:00:00,10.64,50.66
1781,2014-12-17 16:11:00,10.96,51.13
1782,2014-12-17 16:21:00,10.96,50.81
1785,2014-12-17 16:52:00,10.96,51.44
1786,2014-12-17 17:02:00,10.64,52.71
1787,2014-12-17 17:12:00,10.64,53.49
1788,2014-12-17 17:22:00,10.32,54.12
1789,2014-12-17 17:33:00,10.32,54.12
1790,2014-12-17 17:43:00,10.32,54.75
1792,2014-12-17 18:03:00,10.32,53.97
1793,2014-12-17 18:14:00,10.242851227294347,54.44
1794,2014-12-17 18:24:00,10.32,54.28
1795,2014-12-17 18:34:00,10.0,55.23
1796,2014-12-17 18:45:00,10.0,54.91
1797,2014-12-17 18:55:00,10.176402073963322,54.6
1798,2014-12-17 19:05:00,10.0,54.75
1799,2014-12-17 19:15:00,10.32,54.6
1800,2014-12-17 19:26:00,10.32,54.12
1801,2014-12-17 19:36:00,10.32,54.28
1802,2014-12-17 19:46:00,10.64,53.81
1803,2014-12-17 19:56:00,11.29,53.18
1804,2014-12-17 20:07:00,13.54,50.5
1805,2014-12-17 20:17:00,12.9,50.18506688728328
1806,2014-12-17 20:27:00,17.41,46.08
1808,2014-12-17 20:48:00,19.03,38.36
1809,2014-12-17 20:58:00,16.77,39.3
1810,2014-12-17 21:08:00,16.77,38.04
1811,2014-12-17 21:19:00,18.38,35.2
1812,2014-12-17 21:29:00,16.77,38.36
1813,2014-12-17 21:39:00,17.09,37.1
1814,2014-12-17 21:49:00,17.74,35.52
1815,2014-12-17 22:00:00,18.38,35.05
1816,2014-12-17 22:10:00,18.06,33.0
1818,2014-12-17 22:30:00,19.35,31.58
1819,2014-12-17 22:41:00,19.35,30.16
1820,2014-12-17 22:51:00,20.32,30.16
1821,2014-12-17 23:01:00,20.96,27.01
1822,2014-12-17 23:11:00,21.61,25.9
1823,2014-12-17 23:22:00,22.25,25.9
1824,2014-12-17 23:32:00,22.25,26.53
1825,2014-12-17 23:53:00,22.25,25.74
1826,2014-12-18 00:03:00,25.48,26.38
1827,2014-12-18 00:13:00,23.22,27.32
1828,2014-12-18 00:34:00,22.9,26.22
1829,2014-12-18 00:44:00,22.9,25.59
1830,2014-12-18 01:04:00,23.54,24.8
1831,2014-12-18 01:15:00,22.58,26.06
1832,2014-12-18 01:45:00,22.25,24.96
1833,2014-12-18 01:56:00,23.22,24.48
1835,2014-12-18 02:26:00,22.9,22.91
1837,2014-12-18 02:47:00,24.006487562731557,22.12
1838,2014-12-18 02:57:00,24.83,22.43
1839,2014-12-18 03:08:00,25.16,21.8
1840,2014-12-18 03:18:00,22.9,22.12
1841,2014-12-18 03:28:00,23.87,21.96
1842,2014-12-18 03:38:00,22.9,21.65
1843,2014-12-18 03:49:00,22.58,23.06
1844,2014-12-18 04:09:00,20.64,31.89
1845,2014-12-18 04:19:00,20.32,33.0
1846,2014-12-18 04:30:00,15.8,45.93
1847,2014-12-18 04:40:00,14.83,53.18
1848,2014-12-18 04:50:00,15.8,52.55
1849,2014-12-18 05:00:00,16.12,50.66
1850,2014-12-18 05:11:00,15.16,50.18
1853,2014-12-18 05:42:00,13.22,58.07
1854,2014-12-18 05:52:00,13.54,59.01
1855,2014-12-18 06:02:00,13.87,58.22
1856,2014-12-18 06:12:00,13.54,57.12
1857,2014-12-18 06:23:00,13.54,56.33
1858,2014-12-18 06:43:00,15.16,50.66
1859,2014-12-18 06:53:00,15.16,48.76
1860,2014-12-18 07:14:00,15.48,50.81
1861,2014-12-18 07:24:00,15.8,50.81
1862,2014-12-18 07:34:00,15.48,51.76
1863,2014-12-18 07:45:00,15.48,50.66
1864,2014-12-18 07:55:00,15.16,52.55
1865,2014-12-18 08:15:00,14.83,56.33
1866,2014-12-18 08:26:00,14.83,53.34
1867,2014-12-18 08:46:00,14.83,52.86
1868,2014-12-18 09:17:00,14.51,53.65
1869,2014-12-18 09:27:00,14.51,53.49
1870,2014-12-18 09:58:00,14.19,55.39
1871,2014-12-18 10:08:00,14.488091876368086,54.44
1874,2014-12-18 10:39:00,14.51,54.12
1875,2014-12-18 10:49:00,14.83,52.39
1876,2014-12-18 11:00:00,14.83,51.13
1878,2014-12-18 11:20:00,14.51,50.97
1879,2014-12-18 11:30:00,14.83,50.02
1880,2014-12-18 11:41:00,14.51,44.82
1881,2014-12-18 11:51:00,14.19,44.85841213575039
1882,2014-12-18 12:01:00,13.87,44.03
1883,2014-12-18 12:12:00,13.87,43.72
1884,2014-12-18 12:22:00,13.570554025613719,42.46
1885,2014-12-18 12:42:00,13.22,43.25
1886,2014-12-18 12:53:00,12.9,43.56
1887,2014-12-18 13:03:00,12.9,44.03
1888,2014-12-18 13:23:00,12.9,44.98
1889,2014-12-18 13:44:00,12.58,46.4
1890,2014-12-18 13:54:00,12.58,47.03
1891,2014-12-18 14:15:00,12.58,47.82
1892,2014-12-18 14:25:00,12.25,48.45
1893,2014-12-18 14:35:00,12.25,48.66891162249168
1894,2014-12-18 14:46:00,12.25,49.55
1895,2014-12-18 14:56:00,12.25,48.92
1897,2014-12-18 15:16:00,11.29,51.76
1898,2014-12-18 15:27:00,11.61,51.13
1899,2014-12-18 15:37:00,11.93,51.13
1901,2014-12-18 15:57:00,11.29,52.23
1902,2014-12-18 16:08:00,11.29,52.23
1903,2014-12-18 16:18:00,11.29,52.39
1904,2014-12-18 16:38:00,10.96,52.55
1905,2014-12-18 16:49:00,10.96,52.55
1906,2014-12-18 16:59:00,10.96,52.71
1907,2014-12-18 17:09:00,10.631433431972967,53.34
1908,2014-12-18 17:30:00,10.96,52.39
1909,2014-12-18 17:40:00,10.32,53.65
1910,2014-12-18 17:50:00,10.172691567907359,54.75
1911,2014-12-18 18:01:00,9.672,55.7
1912,2014-12-18 18:11:00,9.676,56.96
1913,2014-12-18 18:21:00,9.676,56.96
1914,2014-12-18 18:31:00,10.0,55.23
