ID,timestamp,temperature,humidity
4669,2014-12-20 18:19:00,12.25,64.06
4670,2014-12-20 18:29:00,12.25,63.9
4671,2014-12-20 18:39:00,12.25,64.37
4672,2014-12-20 18:49:00,12.25,64.21
4673,2014-12-20 19:00:00,11.93,63.9
4674,2014-12-20 19:10:00,11.93,64.69
4675,2014-12-20 19:20:00,12.25,64.06
4676,2014-12-20 19:31:00,12.58,63.43
4677,2014-12-20 19:41:00,12.25,62.64
4678,2014-12-20 19:51:00,12.58,62.48
4679,2014-12-20 20:01:00,12.9,62.01
4680,2014-12-20 20:12:00,13.22,61.06
4681,2014-12-20 20:22:00,13.87,60.12
4682,2014-12-20 20:32:00,14.51,59.48
4683,2014-12-20 20:42:00,14.83,58.22
4684,2014-12-20 20:53:00,15.8,56.8
4685,2014-12-20 21:03:00,19.03,52.55
4686,2014-12-20 21:13:00,17.74,53.65
4687,2014-12-20 21:23:00,16.77,53.81
4688,2014-12-20 21:34:00,17.41,53.49
4689,2014-12-20 21:44:00,18.06,48.45
4690,2014-12-20 21:54:00,18.38,49.39
4691,2014-12-20 22:05:00,18.836580747722046,48.76
4692,2014-12-20 22:15:00,18.38,47.82
4693,2014-12-20 22:25:00,19.35,47.03
4694,2014-12-20 22:35:00,20.32,46.56
4695,2014-12-20 22:46:00,23.87,38.99
4696,2014-12-20 22:56:00,20.96,40.88
4697,2014-12-20 23:06:00,23.22,38.67
4698,2014-12-20 23:16:00,29.35,33.94
4699,2014-12-20 23:27:00,27.41,32.52
4700,2014-12-20 23:37:00,28.38,31.11
4701,2014-12-20 23:47:00,29.35,31.11
4702,2014-12-20 23:57:00,29.35,29.84
4703,2014-12-21 00:08:00,30.32,29.37
4704,2014-12-21 00:18:00,32.25,28.11
4705,2014-12-21 00:28:00,32.25,30.63
4706,2014-12-21 00:39:00,30.96,32.21
4707,2014-12-21 00:49:00,30.96,31.58
4708,2014-12-21 00:59:00,29.03,34.1
4709,2014-12-21 01:09:00,29.67,34.1
4710,2014-12-21 01:20:00,31.61,32.68
4711,2014-12-21 01:30:00,30.32,32.52
4712,2014-12-21 01:40:00,30.64,26.38
4713,2014-12-21 01:50:00,30.64,29.013510810479946
4714,2014-12-21 02:01:00,30.96,29.84
4715,2014-12-21 02:11:00,30.32,32.68
4716,2014-12-21 02:21:00,29.67,30.0
4717,2014-12-21 02:31:00,30.64,30.32
4718,2014-12-21 02:42:00,30.96,28.74
4719,2014-12-21 02:52:00,31.29,25.43
4720,2014-12-21 03:02:00,31.93,25.74
4721,2014-12-21 03:13:00,32.25,23.85
4722,2014-12-21 03:23:00,32.9,24.64
4723,2014-12-21 03:33:00,32.58,21.96
4724,2014-12-21 03:43:00,32.9,19.91
4725,2014-12-21 03:54:00,32.9,19.282
4726,2014-12-21 04:04:00,33.54,19.6
4727,2014-12-21 04:14:00,34.83,18.33
4728,2014-12-21 04:24:00,32.58,21.8
4729,2014-12-21 04:35:00,34.51,20.234
4730,2014-12-21 04:45:00,33.87,18.33
4731,2014-12-21 04:55:00,33.87,18.33
4732,2014-12-21 05:05:00,33.22,19.91
4733,2014-12-21 05:16:00,32.58,22.28
4734,2014-12-21 05:26:00,33.22,20.54
4735,2014-12-21 05:36:00,33.87,19.75
4736,2014-12-21 05:47:00,34.19,20.548
4737,2014-12-21 05:57:00,34.51,20.237
4738,2014-12-21 06:07:00,31.61,22.597
4739,2014-12-21 06:17:00,30.0,26.067
4740,2014-12-21 06:28:00,29.67,29.377
4741,2014-12-21 06:38:00,27.41,35.057
4742,2014-12-21 06:48:00,26.45,37.107
4743,2014-12-21 06:58:00,26.45,39.787
4744,2014-12-21 07:09:00,27.09,41.207
4745,2014-12-21 07:19:00,27.41,40.257
4746,2014-12-21 07:29:00,28.7,31.117
4747,2014-12-21 07:39:00,28.7,29.697
4748,2014-12-21 07:50:00,28.38,29.847
4749,2014-12-21 08:00:00,28.06,30.167
4750,2014-12-21 08:10:00,26.12,40.887
4751,2014-12-21 08:21:00,26.77,40.577
4752,2014-12-21 08:31:00,26.45,38.047
4753,2014-12-21 08:41:00,26.12,34.427
4754,2014-12-21 08:51:00,26.12,32.847
4755,2014-12-21 09:02:00,25.48,32.687
4756,2014-12-21 09:12:00,25.48,32.377
4757,2014-12-21 09:22:00,25.16,31.267
4758,2014-12-21 09:32:00,25.09882152424676,31.587
4759,2014-12-21 09:43:00,24.83,32.527
4760,2014-12-21 09:53:00,24.83,33.797
4761,2014-12-21 10:03:00,24.51,34.737
4762,2014-12-21 10:13:00,22.58,47.197
4763,2014-12-21 10:24:00,21.61,49.117872662707406
4764,2014-12-21 10:34:00,21.29,51.927
4765,2014-12-21 10:44:00,21.29,51.767
4766,2014-12-21 10:55:00,20.96,50.817
4767,2014-12-21 11:05:00,21.29,46.877
4768,2014-12-21 11:15:00,20.96,45.777
4769,2014-12-21 11:25:00,21.29,42.777
4770,2014-12-21 11:36:00,20.32,53.497
4771,2014-12-21 11:46:00,19.03,59.807
4772,2014-12-21 11:56:00,18.7,60.277
4773,2014-12-21 12:06:00,18.7,60.127
4774,2014-12-21 12:17:00,18.7,61.067
4775,2014-12-21 12:27:00,18.7,61.067
4776,2014-12-21 12:37:00,18.38,61.537
4777,2014-12-21 12:47:00,18.38,62.177
4778,2014-12-21 12:58:00,18.38,62.017
4779,2014-12-21 13:08:00,18.06,62.327
4780,2014-12-21 13:18:00,18.06,61.857
4781,2014-12-21 13:29:00,18.06,61.697
4782,2014-12-21 13:39:00,17.74,62.647
4783,2014-12-21 13:49:00,17.41,63.907
4784,2014-12-21 13:59:00,17.41,65.007
4785,2014-12-21 14:10:00,17.41,64.537
4786,2014-12-21 14:20:00,17.09,65.797
4787,2014-12-21 14:30:00,17.09,65.487
4788,2014-12-21 14:40:00,16.77,65.957
4789,2014-12-21 14:51:00,17.09,65.637
4790,2014-12-21 15:01:00,17.09,65.487
4791,2014-12-21 15:11:00,17.09,63.747
4792,2014-12-21 15:21:00,17.09,63.117
4793,2014-12-21 15:32:00,17.09,62.327
4794,2014-12-21 15:42:00,17.09,62.017
4795,2014-12-21 15:52:00,17.09,61.697
4796,2014-12-21 16:03:00,17.09,61.697
4797,2014-12-21 16:13:00,17.09,61.537
4798,2014-12-21 16:23:00,16.77,62.957
4799,2014-12-21 16:33:00,16.45,61.796305499965264
4800,2014-12-21 16:44:00,16.77,62.327
4801,2014-12-21 16:54:00,16.77,62.017
4802,2014-12-21 17:04:00,16.77,62.647
4803,2014-12-21 17:14:00,16.12,62.957
4804,2014-12-21 17:25:00,16.12,63.747
4805,2014-12-21 17:35:00,16.77,62.647
4806,2014-12-21 17:45:00,16.12,63.587
4807,2014-12-21 17:55:00,15.8,64.217
4808,2014-12-21 18:06:00,16.12,64.857
4809,2014-12-21 18:16:00,16.12,65.007
4810,2014-12-21 18:26:00,16.77,63.587
4811,2014-12-21 18:37:00,16.77,61.387
4812,2014-12-21 18:47:00,16.45,61.067
4813,2014-12-21 18:57:00,16.45,61.885519976178564
4814,2014-12-21 19:07:00,16.45,61.387
4815,2014-12-21 19:18:00,16.45,61.857
4816,2014-12-21 19:28:00,16.77,61.227
4817,2014-12-21 19:38:00,16.77,61.857
4818,2014-12-21 19:48:00,16.77,61.697
4819,2014-12-21 19:59:00,16.77,61.857
4820,2014-12-21 20:09:00,16.77,62.017
4821,2014-12-21 20:19:00,17.09,61.537
4822,2014-12-21 20:29:00,17.09,61.537
4823,2014-12-21 20:40:00,17.41,60.127
4824,2014-12-21 20:50:00,17.41,59.967
4825,2014-12-21 21:00:00,18.38,58.547
4826,2014-12-21 21:11:00,18.7,57.757
4827,2014-12-21 21:21:00,19.35,56.807
4828,2014-12-21 21:31:00,18.7,55.707
4829,2014-12-21 21:41:00,18.7,56.337
4830,2014-12-21 21:52:00,19.67,55.397
4831,2014-12-21 22:02:00,19.67,54.757
4832,2014-12-21 22:12:00,20.0,54.607
4833,2014-12-21 22:22:00,20.96,51.767
4834,2014-12-21 22:33:00,21.93,50.027
4835,2014-12-21 22:43:00,21.29,48.297
4836,2014-12-21 22:53:00,21.61,49.397
4837,2014-12-21 23:03:00,22.25,48.137
4838,2014-12-21 23:14:00,24.51,46.247
4839,2014-12-21 23:24:00,25.16,45.617
4840,2014-12-21 23:34:00,21.29,50.667
4841,2014-12-21 23:45:00,23.54,47.827
4842,2014-12-21 23:55:00,24.51,46.407
4843,2014-12-22 00:05:00,26.12,44.517
4844,2014-12-22 00:15:00,24.51,46.717
4845,2014-12-22 00:26:00,26.12,45.307
4846,2014-12-22 00:36:00,25.48,45.147
4847,2014-12-22 00:46:00,24.83,47.347
4848,2014-12-22 00:56:00,24.83,46.407
4849,2014-12-22 01:07:00,24.19,48.137
4850,2014-12-22 01:17:00,24.19,48.927
4851,2014-12-22 01:27:00,23.54,48.617
4852,2014-12-22 01:37:00,23.54,47.827
4853,2014-12-22 01:48:00,22.9,48.927
4854,2014-12-22 01:58:00,23.22,49.247
4855,2014-12-22 02:08:00,22.9,50.187
4856,2014-12-22 02:19:00,21.29,52.867
4857,2014-12-22 02:29:00,21.29,53.027
4858,2014-12-22 02:39:00,22.25,52.077
4859,2014-12-22 02:49:00,22.25,52.717
4860,2014-12-22 03:00:00,21.93,52.0538760946317
4861,2014-12-22 03:10:00,22.9,52.397
4862,2014-12-22 03:20:00,23.22,51.607
4863,2014-12-22 03:30:00,24.19,48.767
4864,2014-12-22 03:41:00,23.87,50.187
4865,2014-12-22 03:51:00,23.54,50.667
4866,2014-12-22 04:01:00,22.58,53.027
4867,2014-12-22 04:11:00,22.9,53.497
4868,2014-12-22 04:22:00,23.22,51.767
4869,2014-12-22 04:32:00,23.54,50.347
4870,2014-12-22 04:42:00,24.19,50.027
4871,2014-12-22 04:53:00,23.54,50.187
4872,2014-12-22 05:03:00,23.737077398581377,51.447
4873,2014-12-22 05:13:00,23.22,51.767
4874,2014-12-22 05:23:00,22.9,53.347
4875,2014-12-22 05:34:00,22.58,53.657
4876,2014-12-22 05:44:00,21.93,54.607
4877,2014-12-22 05:54:00,21.93,55.077
4878,2014-12-22 06:04:00,22.25,53.657
4879,2014-12-22 06:15:00,21.93,53.347
4880,2014-12-22 06:25:00,21.93,54.127
4881,2014-12-22 06:35:00,21.61,54.447
4882,2014-12-22 06:45:00,21.29,55.077
4883,2014-12-22 06:56:00,21.61,55.707
4884,2014-12-22 07:06:00,21.29,55.707
4885,2014-12-22 07:16:00,21.61,55.077
4886,2014-12-22 07:27:00,21.61,54.447
4887,2014-12-22 07:37:00,21.29,55.707
4888,2014-12-22 07:47:00,21.29,55.73164238223837
4889,2014-12-22 07:57:00,21.29,56.337
4890,2014-12-22 08:08:00,20.82674904108483,56.337
4891,2014-12-22 08:18:00,20.96,56.967
4892,2014-12-22 08:28:00,20.96,57.127
4893,2014-12-22 08:38:00,20.96,57.127
4894,2014-12-22 08:49:00,21.29,56.497
4895,2014-12-22 08:59:00,21.29,56.027
4896,2014-12-22 09:09:00,21.29,55.547
4897,2014-12-22 09:19:00,21.29,56.027
4898,2014-12-22 09:30:00,21.29,56.027
4899,2014-12-22 09:40:00,20.96,56.027
4900,2014-12-22 09:50:00,20.64,58.547
4901,2014-12-22 10:01:00,20.64,61.387
4902,2014-12-22 10:11:00,18.38,69.427
4903,2014-12-22 10:21:00,19.03,68.167
4904,2014-12-22 10:31:00,19.35,67.217
4905,2014-12-22 10:42:00,20.0,64.537
4906,2014-12-22 10:52:00,20.96,62.177
4907,2014-12-22 11:02:00,21.29,61.227
4908,2014-12-22 11:12:00,21.29,61.387
4909,2014-12-22 11:23:00,20.96,62.017
4910,2014-12-22 11:33:00,20.64,62.957
4911,2014-12-22 11:43:00,21.29,61.387
4912,2014-12-22 11:53:00,21.29,60.277
4913,2014-12-22 12:04:00,21.29,60.437
4914,2014-12-22 12:14:00,21.61,59.807
4915,2014-12-22 12:24:00,21.61,59.337
4916,2014-12-22 12:35:00,21.61,59.177
4917,2014-12-22 12:45:00,21.61,58.857
4918,2014-12-22 12:55:00,21.61,58.387
4919,2014-12-22 13:05:00,21.29,58.857
4920,2014-12-22 13:16:00,21.61,57.917
4921,2014-12-22 13:26:00,21.61,58.857
4922,2014-12-22 13:36:00,21.29,60.907
4923,2014-12-22 13:46:00,20.32,65.327
4924,2014-12-22 13:57:00,19.67,68.167
4925,2014-12-22 14:07:00,19.67,69.267
4926,2014-12-22 14:17:00,19.67,69.267
4927,2014-12-22 14:27:00,19.67,69.587
4928,2014-12-22 14:38:00,19.94949154696762,69.107
4929,2014-12-22 14:48:00,20.32,66.427
4930,2014-12-22 14:58:00,19.67,68.797
4931,2014-12-22 15:09:00,20.0,68.797
4932,2014-12-22 15:19:00,20.32,65.957
4933,2014-12-22 15:29:00,20.0,66.427
4934,2014-12-22 15:39:00,20.32,63.747
4935,2014-12-22 15:50:00,20.0,64.697
4936,2014-12-22 16:00:00,19.35,68.317
4937,2014-12-22 16:10:00,19.35,68.947
4938,2014-12-22 16:20:00,19.35,68.797
4939,2014-12-22 16:31:00,19.03,69.737
4940,2014-12-22 16:41:00,19.03,70.057
4941,2014-12-22 16:51:00,19.35,69.427
4942,2014-12-22 17:01:00,19.35,68.947
4943,2014-12-22 17:12:00,19.35,69.587
4944,2014-12-22 17:22:00,19.35,69.737
4945,2014-12-22 17:32:00,19.67,69.107
4946,2014-12-22 17:43:00,19.35,69.107
4947,2014-12-22 17:53:00,19.35,69.737
4948,2014-12-22 18:03:00,19.03,70.527
4949,2014-12-22 18:13:00,19.03,71.787
4950,2014-12-22 18:24:00,19.67,70.527
4951,2014-12-22 18:34:00,20.0,68.477
4952,2014-12-22 18:44:00,20.0,67.537
4953,2014-12-22 18:54:00,20.32,64.697
4954,2014-12-22 19:05:00,19.67,67.377
4955,2014-12-22 19:15:00,19.67,68.637
4956,2014-12-22 19:25:00,20.0,67.217
4957,2014-12-22 19:35:00,20.0,66.427
4958,2014-12-22 19:46:00,20.32,62.487
4959,2014-12-22 19:56:00,20.32,62.017
4960,2014-12-22 20:06:00,20.64,60.352004326080184
4961,2014-12-22 20:17:00,20.64,58.857
4962,2014-12-22 20:27:00,20.96,58.077
4963,2014-12-22 20:37:00,20.96,59.017
4964,2014-12-22 20:47:00,20.96,58.077
4965,2014-12-22 20:58:00,20.96,56.657
4966,2014-12-22 21:08:00,21.29,57.597
4967,2014-12-22 21:18:00,21.29,56.337
4968,2014-12-22 21:28:00,21.29,55.397
4969,2014-12-22 21:39:00,21.93,50.817
4970,2014-12-22 21:49:00,21.29,52.397
4971,2014-12-22 21:59:00,22.9,51.137
4972,2014-12-22 22:09:00,23.87,47.347
4973,2014-12-22 22:20:00,23.22,47.667
4974,2014-12-22 22:30:00,24.51,45.457
4975,2014-12-22 22:40:00,23.87,45.307
4976,2014-12-22 22:51:00,23.87,45.777
4977,2014-12-22 23:01:00,24.51,45.937
4978,2014-12-22 23:11:00,25.8,44.037
4979,2014-12-22 23:21:00,29.35,37.887
4980,2014-12-22 23:32:00,27.09,38.677
4981,2014-12-22 23:42:00,26.77,40.257
4982,2014-12-22 23:52:00,26.45,39.627
4983,2014-12-23 00:02:00,22.9,50.347
4984,2014-12-23 00:13:00,22.9,50.507
4985,2014-12-23 00:23:00,22.9,49.557
4986,2014-12-23 00:33:00,23.22,49.877
4987,2014-12-23 00:43:00,22.9,49.247
4988,2014-12-23 00:54:00,22.9,50.027
4989,2014-12-23 01:04:00,23.22,48.767
4990,2014-12-23 01:14:00,22.9,48.297
4991,2014-12-23 01:25:00,23.140519458799293,48.927
4992,2014-12-23 01:35:00,23.22,48.137
4993,2014-12-23 01:45:00,23.22,49.087
4994,2014-12-23 01:55:00,24.83,44.84369468976992
4995,2014-12-23 02:06:00,23.54,45.617
4996,2014-12-23 02:16:00,24.51,44.197
4997,2014-12-23 02:26:00,23.87,44.667
4998,2014-12-23 02:36:00,24.19,43.097
4999,2014-12-23 02:47:00,24.83,43.887
5000,2014-12-23 02:57:00,23.22,45.457
5001,2014-12-23 03:07:00,22.58,53.027
5002,2014-12-23 03:17:00,22.25,52.717
5003,2014-12-23 03:28:00,22.9,50.187
5004,2014-12-23 03:38:00,21.93,50.667
5005,2014-12-23 03:48:00,21.93,51.927
5006,2014-12-23 03:59:00,21.29,56.337
5007,2014-12-23 04:09:00,20.32,63.117
5008,2014-12-23 04:19:00,20.64,60.757
5009,2014-12-23 04:29:00,20.96,57.447
5010,2014-12-23 04:40:00,21.93,54.287
5011,2014-12-23 04:50:00,21.93,55.707
5012,2014-12-23 05:00:00,21.61,53.657
5013,2014-12-23 05:10:00,20.64,55.547
5014,2014-12-23 05:21:00,20.96,55.41869365906626
5015,2014-12-23 05:31:00,20.96,56.657
5016,2014-12-23 05:41:00,20.0,59.017
5017,2014-12-23 05:51:00,19.26853385764853,60.127
5018,2014-12-23 06:02:00,18.38,59.177
5019,2014-12-23 06:12:00,18.38,60.437
5020,2014-12-23 06:22:00,17.74,60.127
5021,2014-12-23 06:33:00,17.41,60.437
5022,2014-12-23 06:43:00,17.41,59.967
5023,2014-12-23 06:53:00,17.41,59.337
5024,2014-12-23 07:03:00,17.41,57.917
5025,2014-12-23 07:14:00,17.41,58.387
5026,2014-12-23 07:24:00,17.41,57.917
5027,2014-12-23 07:34:00,17.09,57.917
5028,2014-12-23 07:44:00,17.09,58.387
5029,2014-12-23 07:55:00,17.09,59.017
5030,2014-12-23 08:05:00,17.09,57.447
5031,2014-12-23 08:15:00,16.77,57.757
5032,2014-12-23 08:25:00,16.77,57.127
5033,2014-12-23 08:36:00,16.77,56.807
5034,2014-12-23 08:46:00,16.77,56.807
5035,2014-12-23 08:56:00,16.77,58.707
5036,2014-12-23 09:07:00,16.45,58.547
5037,2014-12-23 09:17:00,16.45,57.127
5038,2014-12-23 09:27:00,16.45,56.497
5039,2014-12-23 09:37:00,16.45,55.237
5040,2014-12-23 09:48:00,16.12,54.917
5041,2014-12-23 09:58:00,16.12,54.4484769934542
5042,2014-12-23 10:08:00,16.12,54.127
5043,2014-12-23 10:18:00,16.12,55.077
5044,2014-12-23 10:29:00,16.12,54.757
5045,2014-12-23 10:39:00,16.08045274533035,54.607
5046,2014-12-23 10:49:00,16.12,54.28898275323276
5047,2014-12-23 10:59:00,16.12,54.127
5048,2014-12-23 11:10:00,16.12,53.657
5049,2014-12-23 11:20:00,16.12,53.657
5050,2014-12-23 11:30:00,15.8,53.027
5051,2014-12-23 11:41:00,15.8,52.717
5052,2014-12-23 11:51:00,15.8,52.237
5053,2014-12-23 12:01:00,15.8,51.524877160647804
5054,2014-12-23 12:11:00,15.48,50.977
5055,2014-12-23 12:22:00,15.48,49.247
5056,2014-12-23 12:32:00,15.48,49.397
5057,2014-12-23 12:42:00,15.48,50.507
5058,2014-12-23 12:52:00,15.48,50.507
5059,2014-12-23 13:03:00,15.48,48.02872163129981
5060,2014-12-23 13:13:00,15.48,45.307
5061,2014-12-23 13:23:00,15.48,45.937
5062,2014-12-23 13:33:00,15.398451189292611,46.087
5063,2014-12-23 13:44:00,15.48,46.087
5064,2014-12-23 13:54:00,15.48,47.827
5065,2014-12-23 14:04:00,15.16,47.197
5066,2014-12-23 14:15:00,15.16,48.137
5067,2014-12-23 14:25:00,15.16,48.137
5068,2014-12-23 14:35:00,14.83,47.827
5069,2014-12-23 14:45:00,14.83,47.827
5070,2014-12-23 14:56:00,14.51,48.617
5071,2014-12-23 15:06:00,14.83,48.767
5072,2014-12-23 15:16:00,14.51,49.087
5073,2014-12-23 15:26:00,14.51,49.247
5074,2014-12-23 15:37:00,14.51,49.877
5075,2014-12-23 15:47:00,14.83,50.027
5076,2014-12-23 15:57:00,14.51,50.347
5077,2014-12-23 16:07:00,13.87,50.817
5078,2014-12-23 16:18:00,14.19,50.977
5079,2014-12-23 16:28:00,14.19,51.137
5080,2014-12-23 16:38:00,13.87,50.977
5081,2014-12-23 16:49:00,13.87,52.077
5082,2014-12-23 16:59:00,13.87,52.806615414708
5083,2014-12-23 17:09:00,13.87,52.717
5084,2014-12-23 17:19:00,13.87,52.557
5085,2014-12-23 17:30:00,13.22,57.127
5086,2014-12-23 17:40:00,13.22,59.017
5087,2014-12-23 17:50:00,13.22,61.227
5088,2014-12-23 18:00:00,12.9,62.32196363898651
5089,2014-12-23 18:11:00,12.58,63.277
5090,2014-12-23 18:21:00,12.58,63.587
5091,2014-12-23 18:31:00,12.9,64.377
5092,2014-12-23 18:41:00,12.815010544223677,64.067
5093,2014-12-23 18:52:00,12.9,64.067
5094,2014-12-23 19:02:00,12.9,63.907
