ID,timestamp,temperature,humidity
3916,2015-01-08 17:57:00,18.7,66.42
3917,2015-01-08 18:08:00,18.7,67.21
3918,2015-01-08 18:18:00,18.7,66.74
3919,2015-01-08 18:28:00,18.7,67.37
3920,2015-01-08 18:38:00,18.7,68.47
3921,2015-01-08 18:49:00,18.38,68.63
3922,2015-01-08 18:59:00,18.06,70.05
3923,2015-01-08 19:09:00,17.74,71.62
3924,2015-01-08 19:20:00,17.74,71.94
3925,2015-01-08 19:30:00,17.74,72.36964878715075
3926,2015-01-08 19:40:00,17.74,73.04
3927,2015-01-08 19:50:00,17.74,72.89
3928,2015-01-08 20:01:00,17.74,72.1
3929,2015-01-08 20:11:00,17.74,72.26
3930,2015-01-08 20:21:00,17.74,71.62
3931,2015-01-08 20:31:00,17.74,71.47
3932,2015-01-08 20:42:00,17.41,72.1
3933,2015-01-08 20:52:00,17.41,73.04
3934,2015-01-08 21:02:00,17.41,73.36
3935,2015-01-08 21:12:00,17.41,72.73
3936,2015-01-08 21:23:00,17.41,73.36
3937,2015-01-08 21:33:00,17.09,72.26
3938,2015-01-08 21:43:00,17.09,72.26
3939,2015-01-08 21:54:00,17.09,72.41
3940,2015-01-08 22:04:00,17.09,73.36
3941,2015-01-08 22:14:00,17.09,72.41
3942,2015-01-08 22:24:00,17.08139420262162,73.2
3943,2015-01-08 22:35:00,17.09,73.04
3944,2015-01-08 22:45:00,17.09,72.57
3945,2015-01-08 22:55:00,17.09,72.73
3946,2015-01-08 23:05:00,16.77,72.41
3947,2015-01-08 23:16:00,17.41,72.26
3948,2015-01-08 23:26:00,17.09,71.15
3949,2015-01-08 23:36:00,16.77,71.31
3950,2015-01-08 23:46:00,16.77,69.58
3951,2015-01-08 23:57:00,17.09,70.68
3952,2015-01-09 00:07:00,17.74,70.21
3953,2015-01-09 00:17:00,17.74,66.74
3954,2015-01-09 00:28:00,17.74,66.9
3955,2015-01-09 00:38:00,17.74,67.05
3956,2015-01-09 00:48:00,17.74,66.9
3957,2015-01-09 00:58:00,17.41,67.68
3958,2015-01-09 01:09:00,17.41,68.16
3959,2015-01-09 01:19:00,17.09,67.21
3960,2015-01-09 01:29:00,17.41,67.21
3961,2015-01-09 01:39:00,17.41,66.58
3962,2015-01-09 01:50:00,17.41,65.95
3963,2015-01-09 02:00:00,17.41,65.0
3964,2015-01-09 02:10:00,17.74,66.26
3965,2015-01-09 02:20:00,17.41,65.95
3966,2015-01-09 02:31:00,17.41,65.48
3967,2015-01-09 02:41:00,17.74,64.85
3968,2015-01-09 02:51:00,17.74,63.74
3969,2015-01-09 03:02:00,17.74,63.43
3970,2015-01-09 03:12:00,17.41,63.11
3971,2015-01-09 03:22:00,17.74,63.281938691178105
3972,2015-01-09 03:32:00,17.74,62.48
3973,2015-01-09 03:43:00,17.74,62.48
3974,2015-01-09 03:53:00,17.41,63.43
3975,2015-01-09 04:03:00,17.74,62.32
3976,2015-01-09 04:13:00,17.41,66.58
3977,2015-01-09 04:24:00,18.06,62.8
3978,2015-01-09 04:34:00,17.74,62.8
3979,2015-01-09 04:44:00,17.74,62.48
3980,2015-01-09 04:54:00,17.41,63.74
3981,2015-01-09 05:05:00,17.41,62.8
3982,2015-01-09 05:15:00,17.41,62.8
3983,2015-01-09 05:25:00,17.41,63.74
3984,2015-01-09 05:36:00,17.41,62.48
3985,2015-01-09 05:46:00,17.41,62.48
3986,2015-01-09 05:56:00,17.41,63.911215165604595
3987,2015-01-09 06:06:00,16.77,65.63
3988,2015-01-09 06:17:00,16.45,66.11
3989,2015-01-09 06:27:00,16.77,65.32
