ID,timestamp,temperature,humidity
1463,2014-12-09 16:16:00,21.93,31.74
1464,2014-12-09 16:26:00,21.93,31.42
1465,2014-12-09 16:36:00,21.93,31.58
1466,2014-12-09 16:46:00,21.93,31.26
1467,2014-12-09 16:57:00,21.93,31.58
1468,2014-12-09 17:07:00,21.93,31.58
1469,2014-12-09 17:17:00,22.25,31.58
1470,2014-12-09 17:28:00,21.93,31.42
1471,2014-12-09 17:38:00,21.93,31.58
1472,2014-12-09 17:48:00,21.93,31.42
1473,2014-12-09 17:58:00,21.93,31.42
1474,2014-12-09 18:09:00,21.93,31.74
1475,2014-12-09 18:19:00,21.93,32.05
1476,2014-12-09 18:29:00,21.93,31.42
1477,2014-12-09 18:39:00,21.93,31.74
1478,2014-12-09 18:50:00,21.93,31.42
1479,2014-12-09 19:00:00,21.93,31.74
1480,2014-12-09 19:10:00,21.61,31.26
1481,2014-12-09 19:20:00,21.93,31.58
1482,2014-12-09 19:31:00,21.93,31.42
1483,2014-12-09 19:41:00,21.61,31.58
1484,2014-12-09 19:51:00,22.25,31.42
1485,2014-12-09 20:01:00,21.93,31.74
1486,2014-12-09 20:12:00,21.93,31.635257892026384
1487,2014-12-09 20:22:00,21.93,31.89
1488,2014-12-09 20:32:00,21.93,31.74
1489,2014-12-09 20:42:00,22.08492342383592,31.58
1490,2014-12-09 20:53:00,22.25,31.26
1491,2014-12-09 21:03:00,22.25,31.26
1492,2014-12-09 21:13:00,22.58,31.11
1493,2014-12-09 21:24:00,22.491483257042976,31.26
1494,2014-12-09 21:34:00,22.58,30.95
1495,2014-12-09 21:44:00,22.25,31.42
1496,2014-12-09 21:54:00,22.58,31.11
1497,2014-12-09 22:05:00,22.9,31.42
1498,2014-12-09 22:15:00,23.22,30.79
1499,2014-12-09 22:25:00,23.22,30.991825147251237
1500,2014-12-09 22:35:00,23.22,30.79
1501,2014-12-09 22:46:00,23.22,31.11
1502,2014-12-09 22:56:00,23.22,30.95
1503,2014-12-09 23:06:00,23.54,31.26
1504,2014-12-09 23:16:00,23.22,31.74
1505,2014-12-09 23:27:00,23.22,31.74
1506,2014-12-09 23:37:00,23.22,31.58
1507,2014-12-09 23:47:00,23.22,32.05
