ID,timestamp,temperature,humidity
4299,2014-12-16 18:19:00,10.64,49.87
4300,2014-12-16 18:29:00,10.64,50.18
4301,2014-12-16 18:40:00,10.64,50.66
4302,2014-12-16 18:50:00,10.96,49.24
4303,2014-12-16 19:00:00,10.64,50.34
4304,2014-12-16 19:10:00,10.64,50.18
4305,2014-12-16 19:21:00,10.64,50.5
4306,2014-12-16 19:31:00,10.96,49.87
4307,2014-12-16 19:41:00,10.96,49.39
4308,2014-12-16 19:51:00,11.29,49.55
4309,2014-12-16 20:02:00,11.61,48.76
4310,2014-12-16 20:12:00,11.93,48.13
4311,2014-12-16 20:22:00,12.25,46.4
4312,2014-12-16 20:33:00,12.9,45.77
4313,2014-12-16 20:43:00,13.22,44.82
4314,2014-12-16 20:53:00,15.48,41.98
4315,2014-12-16 21:03:00,19.67,35.2
4316,2014-12-16 21:14:00,14.83,38.83
4317,2014-12-16 21:24:00,14.83,40.72
4318,2014-12-16 21:34:00,16.45,37.1
4319,2014-12-16 21:44:00,16.45,34.1
4320,2014-12-16 21:55:00,16.77,36.15
4321,2014-12-16 22:05:00,16.45,35.84
4322,2014-12-16 22:15:00,15.8,35.2
4323,2014-12-16 22:25:00,15.8,35.68
4324,2014-12-16 22:36:00,16.77,33.47
4325,2014-12-16 22:46:00,19.03,29.21
4326,2014-12-16 22:56:00,16.77,32.05
4327,2014-12-16 23:07:00,20.0,31.58
4328,2014-12-16 23:17:00,22.25,27.95
4329,2014-12-16 23:27:00,22.58,27.48
4330,2014-12-16 23:37:00,20.54928704571234,25.9
4331,2014-12-16 23:48:00,22.58,26.85
4332,2014-12-16 23:58:00,19.35,27.16
4333,2014-12-17 00:08:00,20.0,25.43
4334,2014-12-17 00:18:00,21.61,25.43
4335,2014-12-17 00:29:00,20.64,26.85
4336,2014-12-17 00:39:00,20.96,23.38
4337,2014-12-17 00:49:00,21.61,23.22
4338,2014-12-17 00:59:00,20.96,23.38
4339,2014-12-17 01:10:00,20.64,24.01
4340,2014-12-17 01:20:00,20.32,23.85
4341,2014-12-17 01:30:00,19.03,24.01
4342,2014-12-17 01:41:00,20.0,24.48
4343,2014-12-17 01:51:00,20.96,24.8
4344,2014-12-17 02:01:00,20.0,24.01
4345,2014-12-17 02:11:00,19.67,25.402074917900038
4346,2014-12-17 02:22:00,20.64,26.38
4347,2014-12-17 02:32:00,20.32,25.59
4348,2014-12-17 02:42:00,20.64,26.85
4349,2014-12-17 02:52:00,20.96,26.22
4350,2014-12-17 03:03:00,20.32,25.9
4351,2014-12-17 03:13:00,21.29,25.9
4352,2014-12-17 03:23:00,21.61,24.48
4353,2014-12-17 03:33:00,20.96,24.96
4354,2014-12-17 03:44:00,21.61,23.54
4355,2014-12-17 03:54:00,21.29,25.11
4356,2014-12-17 04:04:00,20.96,25.43
4357,2014-12-17 04:15:00,22.019511118324658,22.75
4358,2014-12-17 04:25:00,21.61,23.85
4359,2014-12-17 04:35:00,23.22,23.85
4360,2014-12-17 04:45:00,22.58,23.38
4361,2014-12-17 04:56:00,22.58,23.06
4362,2014-12-17 05:06:00,22.58,23.22
4363,2014-12-17 05:16:00,22.25,24.96
4364,2014-12-17 05:26:00,21.61,24.96
4365,2014-12-17 05:37:00,22.25,24.17
4366,2014-12-17 05:47:00,21.93,24.17
4367,2014-12-17 05:57:00,22.58,23.7
4368,2014-12-17 06:07:00,22.58,23.38
4369,2014-12-17 06:18:00,22.58,23.22
4370,2014-12-17 06:28:00,22.58,23.85
4371,2014-12-17 06:38:00,20.32,27.79
4372,2014-12-17 06:49:00,19.67,29.69
4373,2014-12-17 06:59:00,19.35,31.11
4374,2014-12-17 07:09:00,19.03,33.0
4375,2014-12-17 07:19:00,19.03,32.59233142722872
4376,2014-12-17 07:30:00,18.7,34.42
4377,2014-12-17 07:40:00,18.664362616169498,35.52
4378,2014-12-17 07:50:00,18.38,35.52
4379,2014-12-17 08:00:00,18.38,37.1
4380,2014-12-17 08:11:00,18.06,35.05
4381,2014-12-17 08:21:00,18.06,34.1
4382,2014-12-17 08:31:00,18.06,33.63
4383,2014-12-17 08:41:00,18.06,33.79
4384,2014-12-17 08:52:00,17.74,34.1
4385,2014-12-17 09:02:00,17.41,34.919991477068095
4386,2014-12-17 09:12:00,17.08405423305058,35.36
4387,2014-12-17 09:23:00,16.77,35.52
4388,2014-12-17 09:33:00,16.45,36.15
4389,2014-12-17 09:43:00,16.12,36.94
4390,2014-12-17 09:53:00,15.8,38.04
4391,2014-12-17 10:04:00,15.48,38.52
4392,2014-12-17 10:14:00,15.16,39.15
4393,2014-12-17 10:24:00,15.16,39.3
4394,2014-12-17 10:34:00,14.83,40.09
4395,2014-12-17 10:45:00,14.83,40.25
4396,2014-12-17 10:55:00,14.51,41.51
4397,2014-12-17 11:05:00,14.51,41.98
4398,2014-12-17 11:15:00,14.19,42.77
4399,2014-12-17 11:26:00,14.19,42.77
4400,2014-12-17 11:36:00,14.19,42.46
4401,2014-12-17 11:46:00,14.19,43.25
4402,2014-12-17 11:57:00,14.127129831344693,42.61
4403,2014-12-17 12:07:00,14.19,42.3
4404,2014-12-17 12:17:00,13.87,41.83
4405,2014-12-17 12:27:00,13.87,41.04
4406,2014-12-17 12:38:00,13.87,40.57
4407,2014-12-17 12:48:00,13.54,40.72
4408,2014-12-17 12:58:00,13.54,40.57
4409,2014-12-17 13:08:00,13.22,41.67
4410,2014-12-17 13:19:00,12.9,41.83
4411,2014-12-17 13:29:00,12.58,42.46
4412,2014-12-17 13:39:00,12.25,42.93
4413,2014-12-17 13:49:00,11.93,44.19
4414,2014-12-17 14:00:00,11.61,44.82
4415,2014-12-17 14:10:00,11.29,46.4
4416,2014-12-17 14:20:00,11.29,46.71
4417,2014-12-17 14:31:00,11.29,47.03
4418,2014-12-17 14:41:00,11.61,47.82
4419,2014-12-17 14:51:00,11.61,47.34
4420,2014-12-17 15:01:00,11.61,47.82
4421,2014-12-17 15:12:00,10.96,49.24
4422,2014-12-17 15:22:00,11.93,47.82
4423,2014-12-17 15:32:00,11.93,47.03
4424,2014-12-17 15:42:00,12.25,45.93
4425,2014-12-17 15:53:00,12.58,45.14
4426,2014-12-17 16:03:00,12.58,44.98
4427,2014-12-17 16:13:00,11.93,45.77
4428,2014-12-17 16:23:00,11.61,47.03
4429,2014-12-17 16:34:00,11.61,48.45
4430,2014-12-17 16:44:00,11.61,49.08
4431,2014-12-17 16:54:00,11.61,49.24
4432,2014-12-17 17:05:00,11.29,50.81
4433,2014-12-17 17:15:00,11.29,50.81
4434,2014-12-17 17:25:00,10.96,52.07
4435,2014-12-17 17:35:00,11.29,51.29
4436,2014-12-17 17:46:00,11.29,50.66
4437,2014-12-17 17:56:00,11.29,50.97
4438,2014-12-17 18:06:00,11.29,49.55
4439,2014-12-17 18:16:00,10.96,50.66
4440,2014-12-17 18:27:00,10.64,52.07
4441,2014-12-17 18:37:00,10.64,52.86
4442,2014-12-17 18:47:00,10.64,52.86
4443,2014-12-17 18:57:00,10.64,52.55
4444,2014-12-17 19:08:00,10.64,52.39
4445,2014-12-17 19:18:00,10.64,52.23
4446,2014-12-17 19:28:00,10.64,52.39
4447,2014-12-17 19:39:00,10.64,52.86
4448,2014-12-17 19:49:00,10.96,51.29
4449,2014-12-17 19:59:00,11.93,49.08
4450,2014-12-17 20:09:00,12.25,47.82
4451,2014-12-17 20:20:00,12.58,47.82
4452,2014-12-17 20:30:00,13.54,47.66
4453,2014-12-17 20:40:00,14.19,45.61
4454,2014-12-17 20:50:00,16.12,42.77
4455,2014-12-17 21:01:00,20.96,38.04
4456,2014-12-17 21:11:00,20.0,38.257538987821945
4457,2014-12-17 21:21:00,16.77,37.25
4458,2014-12-17 21:31:00,17.74,36.47
4459,2014-12-17 21:42:00,18.687856134171536,32.37
4460,2014-12-17 21:52:00,19.35,32.68
4461,2014-12-17 22:02:00,19.67,32.21
4462,2014-12-17 22:13:00,19.35,31.58
4463,2014-12-17 22:23:00,19.67,31.89
4464,2014-12-17 22:33:00,20.64,28.58950894795961
4465,2014-12-17 22:43:00,24.51,26.53
4466,2014-12-17 22:54:00,22.25,26.06
4467,2014-12-17 23:04:00,23.54,24.8
4468,2014-12-17 23:14:00,27.41,21.17
4469,2014-12-17 23:24:00,28.38,21.8
4470,2014-12-17 23:35:00,26.77,21.65
4471,2014-12-17 23:45:00,25.16,22.28
4472,2014-12-17 23:55:00,27.09,23.38
4473,2014-12-18 00:16:00,23.54,26.69
4474,2014-12-18 00:26:00,22.58,26.85
4475,2014-12-18 00:36:00,25.16,24.64
4476,2014-12-18 00:47:00,23.54,25.59
4477,2014-12-18 00:57:00,22.9,25.9
4478,2014-12-18 01:07:00,24.51,24.8
4479,2014-12-18 01:17:00,22.25,25.11
4480,2014-12-18 01:28:00,22.25,25.43
4481,2014-12-18 01:38:00,21.61,25.43
4482,2014-12-18 01:48:00,22.9,24.01
4483,2014-12-18 01:58:00,22.9,24.01
4484,2014-12-18 02:09:00,23.54,23.54
4485,2014-12-18 02:19:00,23.475527256619525,24.01
4486,2014-12-18 02:29:00,23.87,22.75
4487,2014-12-18 02:39:00,23.54,23.22
4488,2014-12-18 02:50:00,24.17845368281284,21.96
4489,2014-12-18 03:00:00,25.48,20.86
4490,2014-12-18 03:10:00,24.19,20.7
4491,2014-12-18 03:21:00,23.22,23.06
4492,2014-12-18 03:31:00,24.51,21.33
4493,2014-12-18 03:41:00,23.22,21.65
4494,2014-12-18 03:51:00,22.9,21.65
4495,2014-12-18 04:02:00,20.96,29.21
4496,2014-12-18 04:12:00,20.64,30.79
4497,2014-12-18 04:22:00,20.0,34.42
4498,2014-12-18 04:32:00,15.48,52.39
4499,2014-12-18 04:43:00,15.48,53.65
4500,2014-12-18 04:53:00,16.12,51.6
4501,2014-12-18 05:03:00,15.8,51.13
4502,2014-12-18 05:13:00,15.48,50.34
4503,2014-12-18 05:24:00,14.51,54.91
4504,2014-12-18 05:34:00,13.684858266986685,57.75
4505,2014-12-18 05:44:00,13.54,58.38
4506,2014-12-18 05:55:00,13.54,60.43
4507,2014-12-18 06:05:00,13.87,57.91
4508,2014-12-18 06:15:00,13.54,59.48
4509,2014-12-18 06:25:00,13.87,57.44
4510,2014-12-18 06:36:00,14.83,53.34
4511,2014-12-18 06:46:00,15.48,50.97
4512,2014-12-18 06:56:00,15.48,51.29
4513,2014-12-18 07:06:00,16.12,48.76
4514,2014-12-18 07:17:00,15.48,50.81
4515,2014-12-18 07:27:00,15.8,51.13
4516,2014-12-18 07:37:00,15.492458184355577,52.23
4517,2014-12-18 07:47:00,15.48,51.29
4518,2014-12-18 07:58:00,14.83,54.44
4519,2014-12-18 08:08:00,14.51,57.28
4520,2014-12-18 08:18:00,14.83,55.54
4521,2014-12-18 08:29:00,14.51,54.12
4522,2014-12-18 08:39:00,14.83,54.6
4523,2014-12-18 08:49:00,15.16,51.6
4524,2014-12-18 08:59:00,14.83,52.23
4525,2014-12-18 09:10:00,14.51,53.97
4526,2014-12-18 09:20:00,14.51,53.34
4527,2014-12-18 09:30:00,14.51,53.65
4528,2014-12-18 09:40:00,14.19,53.97
4529,2014-12-18 09:51:00,14.51,54.6
4530,2014-12-18 10:01:00,14.19,56.65
4531,2014-12-18 10:11:00,14.51,56.8
4532,2014-12-18 10:21:00,14.83,55.07
4533,2014-12-18 10:32:00,14.51,54.44
4534,2014-12-18 10:42:00,14.51,53.49
4535,2014-12-18 10:52:00,14.83,52.55
4536,2014-12-18 11:03:00,15.16,51.44
4537,2014-12-18 11:13:00,15.16,50.66
4538,2014-12-18 11:23:00,14.83,50.66
4539,2014-12-18 11:33:00,14.83,50.97
4540,2014-12-18 11:44:00,14.51,43.72
4541,2014-12-18 11:54:00,14.19,45.02778433282118
4542,2014-12-18 12:04:00,13.87,44.66
4543,2014-12-18 12:14:00,13.87,43.4
4544,2014-12-18 12:25:00,13.87,42.46
4545,2014-12-18 12:35:00,13.54,43.4
4546,2014-12-18 12:45:00,13.22,43.88
4547,2014-12-18 12:55:00,12.9,44.19292463644391
4548,2014-12-18 13:06:00,12.9,45.14
4549,2014-12-18 13:16:00,12.9,45.61
4550,2014-12-18 13:26:00,12.58,46.24
4551,2014-12-18 13:37:00,12.58,47.03
4552,2014-12-18 13:47:00,12.51234143463214,47.5
4553,2014-12-18 13:57:00,12.25,47.98
4554,2014-12-18 14:07:00,12.58,47.82
4555,2014-12-18 14:18:00,12.58,48.29
4556,2014-12-18 14:28:00,12.25,48.29
4557,2014-12-18 14:38:00,12.58,48.76
4558,2014-12-18 14:48:00,12.25,49.71
4559,2014-12-18 14:59:00,12.25,49.55
4560,2014-12-18 15:09:00,12.25,50.18
4561,2014-12-18 15:19:00,12.25,50.02
4562,2014-12-18 15:29:00,11.93,50.81
4563,2014-12-18 15:40:00,11.93,50.5
4564,2014-12-18 15:50:00,11.93,50.5
4565,2014-12-18 16:00:00,11.61,51.76
4566,2014-12-18 16:11:00,11.61,51.29
4567,2014-12-18 16:21:00,11.61,51.13
4568,2014-12-18 16:31:00,11.29,51.92
4569,2014-12-18 16:41:00,11.29,52.55
4570,2014-12-18 16:52:00,11.29,51.85369912414785
4571,2014-12-18 17:02:00,11.29,51.6
4572,2014-12-18 17:12:00,11.205604552456116,51.76
4573,2014-12-18 17:22:00,11.29,51.76
4574,2014-12-18 17:33:00,10.96,52.30979657699812
4575,2014-12-18 17:43:00,10.810738891910011,52.86
4576,2014-12-18 17:53:00,10.64,53.81
4577,2014-12-18 18:03:00,10.32,55.23
4578,2014-12-18 18:14:00,10.32,56.02
4579,2014-12-18 18:24:00,10.0,55.7
