ID,timestamp,temperature,humidity
4041,2014-12-09 08:44:00,23.22,36.62
4042,2014-12-09 08:54:00,23.22,36.15
4043,2014-12-09 09:05:00,22.9,36.47
4045,2014-12-09 09:25:00,22.9,36.62
4046,2014-12-09 09:36:00,22.9,36.78
4047,2014-12-09 09:46:00,22.58,36.47
4048,2014-12-09 09:56:00,22.9,36.31
4049,2014-12-09 10:06:00,22.9,36.31
4052,2014-12-09 10:37:00,22.58,36.78
4053,2014-12-09 10:47:00,22.58,36.31
4054,2014-12-09 10:58:00,22.58,36.62
4055,2014-12-09 11:08:00,22.58,36.78
4056,2014-12-09 11:18:00,22.58,36.15
4057,2014-12-09 11:28:00,22.58,36.31
4058,2014-12-09 11:39:00,22.58,36.31
4059,2014-12-09 11:49:00,22.58,36.47
4060,2014-12-09 11:59:00,22.58,36.31
4061,2014-12-09 12:09:00,22.25,36.31
4062,2014-12-09 12:20:00,22.58,36.47
4063,2014-12-09 12:30:00,22.25,36.31
4065,2014-12-09 12:50:00,22.25,36.47
4066,2014-12-09 13:01:00,22.25,36.15
4067,2014-12-09 13:11:00,22.25,36.50250552627769
4068,2014-12-09 13:21:00,22.25,36.78
4069,2014-12-09 13:32:00,22.25,36.62
4070,2014-12-09 13:42:00,22.25,36.47
4071,2014-12-09 13:52:00,22.25,36.47
4072,2014-12-09 14:02:00,21.93,36.47
4073,2014-12-09 14:13:00,21.93,36.31
4074,2014-12-09 14:23:00,22.25,36.47
4075,2014-12-09 14:33:00,21.93,36.47
4076,2014-12-09 14:43:00,21.93,36.47
4077,2014-12-09 14:54:00,22.25,36.78
4078,2014-12-09 15:04:00,22.25,36.78
4079,2014-12-09 15:14:00,21.93,36.78
4080,2014-12-09 15:24:00,21.93,36.62
4081,2014-12-09 15:35:00,21.971580596456906,36.47
4082,2014-12-09 15:45:00,21.93,36.62
4083,2014-12-09 15:55:00,21.93,36.94
4084,2014-12-09 16:05:00,21.93,36.47
4085,2014-12-09 16:16:00,21.93,36.78
4086,2014-12-09 16:26:00,22.25,36.62
4087,2014-12-09 16:36:00,21.93,36.78
4088,2014-12-09 16:46:00,21.93,36.94
4090,2014-12-09 17:07:00,21.93,36.78
4091,2014-12-09 17:17:00,21.93,36.78
4092,2014-12-09 17:28:00,21.93,36.78
4093,2014-12-09 17:38:00,21.93,36.47
4094,2014-12-09 17:48:00,21.93,36.78
4095,2014-12-09 17:58:00,21.93,36.78
4097,2014-12-09 18:19:00,21.93,36.94
4098,2014-12-09 18:29:00,21.93,36.94
4099,2014-12-09 18:39:00,21.93,36.78
4100,2014-12-09 18:50:00,21.61,36.78
4101,2014-12-09 19:00:00,21.93,36.94
4102,2014-12-09 19:10:00,21.61,36.62
4103,2014-12-09 19:20:00,21.61,36.94
4104,2014-12-09 19:31:00,21.61,36.94
4105,2014-12-09 19:41:00,21.61,36.62
4106,2014-12-09 19:51:00,21.61,36.94
4107,2014-12-09 20:01:00,21.61,36.47
4108,2014-12-09 20:12:00,21.93,36.62
4109,2014-12-09 20:22:00,21.93,36.78
4110,2014-12-09 20:32:00,21.93,36.62
4111,2014-12-09 20:42:00,21.93,36.94
4112,2014-12-09 20:53:00,21.952021048922465,36.47
4113,2014-12-09 21:03:00,21.93,36.66081055477046
4114,2014-12-09 21:13:00,21.93,36.94
4115,2014-12-09 21:24:00,22.25,36.62
4116,2014-12-09 21:34:00,22.58,36.62
4117,2014-12-09 21:44:00,22.58,36.78
4118,2014-12-09 21:54:00,22.58,36.47
4119,2014-12-09 22:05:00,22.9,36.47
4120,2014-12-09 22:15:00,22.9,36.47
4121,2014-12-09 22:25:00,22.9,36.47
4122,2014-12-09 22:35:00,22.9,36.62
4123,2014-12-09 22:46:00,22.9,36.47
4124,2014-12-09 22:56:00,23.22,36.31
4125,2014-12-09 23:06:00,23.22,36.62
4126,2014-12-09 23:16:00,23.22,36.81816044008031
4127,2014-12-09 23:27:00,23.22,36.94
4128,2014-12-09 23:37:00,23.22,37.25
4129,2014-12-09 23:47:00,23.22,37.1
